y_true,y_score
1,0.29967403
0,0.079848275
0,0.27031156
1,0.2424609
0,0.74430674
1,0.8192367
0,0.06048968
0,0.18371192
0,0.8909467
0,0.07682359
0,0.12054223
1,0.10604444
0,0.03618434
0,0.024168635
1,0.49308148
0,0.11062407
0,0.05893272
0,0.08776566
0,0.0875937
0,0.17434278
0,0.19586281
0,0.68588936
0,0.47967663
0,0.19774452
0,0.2814844
0,0.4435737
0,0.31179625
0,0.051012598
0,0.98568624
0,0.43262985
1,0.3993036
0,0.3644546
1,0.46632275
1,0.73006743
0,0.10138632
0,0.05901596
0,0.54135257
0,0.07964169
0,0.10650677
1,0.44267276
0,0.40711358
0,0.23565114
0,0.048687875
0,0.04265338
0,0.65539664
1,0.46353614
0,0.36260566
0,0.13205963
0,0.2007479
0,0.033504013
0,0.14843704
0,0.33284512
0,0.3610716
1,0.2631246
0,0.49455756
0,0.14767092
0,0.204389
0,0.38834214
0,0.354747
1,0.22957635
0,0.18464245
0,0.31729072
0,0.3028393
0,0.042432543
1,0.94673264
0,0.2394469
1,0.41996124
0,0.2652071
0,0.7604104
0,0.48347062
0,0.06075781
0,0.15484384
0,0.98311114
1,0.9444541
0,0.11024903
1,0.7357352
1,0.9417131
0,0.12694538
0,0.26580757
1,0.35137397
1,0.21510597
0,0.5250162
0,0.56731373
1,0.538826
0,0.5231289
0,0.11503725
0,0.12139129
0,0.2665501
0,0.06588316
0,0.15037622
0,0.2265058
0,0.28007463
0,0.4728645
1,0.5630286
1,0.85312647
1,0.550698
0,0.3403272
0,0.31740317
1,0.7610096
0,0.1827377
0,0.7541424
0,0.18787804
0,0.27680397
0,0.13082092
1,0.33049265
1,0.36470968
0,0.329203
0,0.14235978
0,0.40176615
0,0.23534608
1,0.5773605
0,0.64087105
1,0.19573696
1,0.9442726
0,0.7295121
0,0.14716582
1,0.4358848
0,0.2687857
0,0.10082159
0,0.117634654
1,0.14967234
1,0.74443066
0,0.32018888
1,0.8337638
0,0.33807284
0,0.22739922
1,0.50593555
0,0.22118935
0,0.024466716
1,0.9161198
0,0.035371207
0,0.18117087
0,0.2571516
0,0.4416351
0,0.06633962
0,0.37363207
0,0.035782102
0,0.34768665
0,0.5165564
0,0.3284875
0,0.37458333
0,0.08999375
0,0.47987354
0,0.20471607
1,0.63660085
0,0.08362748
0,0.05408333
0,0.4349484
0,0.071939036
0,0.3259182
0,0.3715824
0,0.2271504
0,0.072174095
0,0.59417725
0,0.19664069
0,0.4173902
0,0.3576704
0,0.4207427
0,0.19493817
0,0.88909256
0,0.48017618
0,0.32306105
0,0.11320344
0,0.32224098
0,0.23969975
0,0.047262006
0,0.2020792
1,0.981918
0,0.048089217
0,0.06514978
1,0.744514
0,0.2039222
0,0.20379409
0,0.30442938
1,0.902271
1,0.91759795
0,0.25349483
1,0.8866768
0,0.31318712
0,0.12056301
0,0.39623302
0,0.13898225
0,0.15619989
0,0.18892941
0,0.6099739
1,0.45403624
0,0.63229287
0,0.40385574
0,0.4840685
1,0.92694116
1,0.86936724
0,0.024481766
0,0.31470117
1,0.7376566
0,0.076483496
0,0.1299117
1,0.8496746
1,0.79692805
0,0.22671056
0,0.32307747
0,0.06513251
1,0.68127644
1,0.49180526
1,0.844805
1,0.70255584
0,0.3338548
0,0.040556747
0,0.47794545
1,0.79825944
1,0.9233142
0,0.07791921
0,0.12726478
0,0.22022209
0,0.12031563
0,0.04697828
0,0.14297812
0,0.19879925
0,0.7034168
1,0.78278273
1,0.8764216
0,0.55696535
0,0.61673665
0,0.6363337
0,0.13877158
0,0.008909523
0,0.18252125
0,0.111742906
1,0.12161664
0,0.34771726
0,0.678822
0,0.46675745
0,0.13131694
0,0.066087075
0,0.22627808
0,0.5050747
0,0.50282145
0,0.17922263
0,0.24790531
0,0.16276315
0,0.07318107
0,0.55796456
1,0.39378443
0,0.16163394
1,0.6775673
0,0.42598608
0,0.070555985
0,0.7358771
0,0.2931036
0,0.20095657
1,0.5888202
0,0.080249704
0,0.18689167
0,0.36029434
0,0.6533799
0,0.18341422
0,0.26520303
0,0.4717703
0,0.14505257
0,0.30053055
0,0.15175276
1,0.87503344
0,0.48282036
0,0.5885792
1,0.48491296
0,0.47294614
1,0.67918634
0,0.05633481
0,0.4479661
0,0.32236183
0,0.17934835
0,0.15586647
0,0.26951504
0,0.15312853
0,0.1716898
0,0.29427123
0,0.5226939
0,0.07756333
0,0.2663051
0,0.08524569
0,0.29396874
0,0.4391144
0,0.48248756
1,0.7744109
0,0.13732675
0,0.20486519
0,0.2443364
0,0.026261665
0,0.17291588
0,0.08083075
1,0.6917951
0,0.6180698
0,0.5936991
0,0.28029767
0,0.13297234
1,0.6663772
0,0.2348999
1,0.26986137
0,0.11237059
0,0.71819437
0,0.04423466
1,0.7546263
1,0.27285
0,0.135688
0,0.8637103
0,0.2699508
0,0.08439075
0,0.32652563
0,0.10585893
0,0.43209234
0,0.120034166
0,0.032600068
0,0.61391705
0,0.04067638
0,0.44362378
0,0.46984348
1,0.7859969
1,0.7484794
0,0.3488051
0,0.44376966
0,0.22493455
0,0.74081594
0,0.2623587
0,0.08482731
0,0.39240742
1,0.7357657
0,0.13513812
0,0.21561769
1,0.7603953
0,0.25862584
0,0.13062753
1,0.82404834
0,0.058462452
0,0.12209582
0,0.10242919
1,0.84897685
1,0.86146176
1,0.64436024
0,0.40730533
0,0.51363766
0,0.12050352
0,0.18605553
0,0.29673424
1,0.5829826
0,0.11282631
0,0.4110507
0,0.06233477
0,0.20363452
0,0.5741389
0,0.5088447
0,0.13468713
0,0.31316242
0,0.27515894
0,0.24102475
0,0.08486074
1,0.26297477
0,0.16695194
0,0.37200418
1,0.8180994
1,0.87410235
0,0.013804482
1,0.42240536
0,0.1525438
1,0.779927
0,0.21747541
0,0.38690642
0,0.06537086
1,0.8546438
0,0.3841324
0,0.11207779
0,0.29032844
0,0.034163933
1,0.93098533
0,0.08629866
0,0.5319686
0,0.016958531
0,0.021588894
1,0.51623666
0,0.70815486
0,0.03602675
0,0.49998432
0,0.026261665
0,0.13021752
0,0.48556224
0,0.39342257
1,0.38945428
0,0.07300605
1,0.101218954
0,0.055010837
0,0.16643405
0,0.072538435
0,0.08225457
0,0.14514689
0,0.084857486
1,0.9229942
1,0.7093197
0,0.1415826
0,0.01715715
1,0.9582859
0,0.058220085
0,0.5777447
0,0.8019987
0,0.2208958
0,0.5813531
1,0.55114526
0,0.29130057
0,0.078390256
0,0.595055
1,0.75127774
0,0.40572327
0,0.11478726
0,0.32922876
0,0.26252013
0,0.268224
1,0.25342453
0,0.055550553
0,0.29470474
1,0.42546314
1,0.8731194
0,0.18453218
0,0.4085312
1,0.91759104
1,0.6388989
0,0.074552156
1,0.7221723
0,0.2250122
0,0.09780082
0,0.55463123
0,0.46354562
1,0.52610815
0,0.23889501
1,0.7896528
0,0.5243535
1,0.52728224
0,0.5047752
0,0.36963606
0,0.03732883
0,0.19248803
0,0.009006965
0,0.019015871
0,0.19037245
0,0.92081136
0,0.049515374
0,0.31148574
0,0.42715487
1,0.40565115
0,0.12914725
1,0.36783236
0,0.06367248
1,0.44356015
0,0.29032898
0,0.067465514
0,0.734185
0,0.8432855
0,0.45412096
0,0.08867366
1,0.3430927
0,0.84718436
1,0.834966
0,0.2801685
0,0.065303534
0,0.2474963
0,0.16092367
0,0.15909077
0,0.35545185
0,0.101042315
0,0.16746119
1,0.93426764
0,0.44838467
1,0.5431606
0,0.13513646
0,0.46535912
0,0.10557121
1,0.820049
0,0.347407
0,0.31440794
0,0.6922326
0,0.120943494
0,0.40673682
0,0.47478393
1,0.44729987
0,0.5719092
0,0.33598945
0,0.36124685
1,0.8873092
0,0.454815
0,0.86715066
0,0.24328594
0,0.1576929
0,0.084571764
0,0.098807395
0,0.08446314
0,0.45802584
0,0.41699174
0,0.15850097
0,0.26199397
0,0.39314586
0,0.10130947
0,0.097481206
0,0.20922019
0,0.8601403
0,0.04075065
0,0.11399066
0,0.14842302
1,0.18284176
0,0.18369336
0,0.17246443
0,0.22135876
0,0.030413853
0,0.2230534
0,0.20178345
0,0.36101848
0,0.008347608
0,0.22864684
0,0.12612739
0,0.56376386
0,0.22146106
0,0.2697383
0,0.16442059
0,0.18433586
0,0.28950462
1,0.44843644
0,0.011217327
1,0.8104646
0,0.26544023
1,0.73059314
0,0.112328924
1,0.8866379
0,0.31341213
1,0.7141018
0,0.54048926
0,0.47516432
1,0.8961485
0,0.2636871
0,0.12702155
0,0.3146028
1,0.7121773
0,0.18248038
0,0.2924751
0,0.10375261
0,0.11324402
0,0.017177586
0,0.30713204
1,0.33815998
0,0.22795275
1,0.88876307
0,0.16268212
0,0.07505641
0,0.7637113
0,0.23943098
1,0.5370738
0,0.7025222
0,0.06583282
0,0.121140115
0,0.04079803
0,0.42545664
1,0.2615219
0,0.17685951
0,0.4712494
1,0.83470935
0,0.25548434
0,0.14874056
0,0.08223947
0,0.77315605
0,0.11939403
0,0.03368549
0,0.46543926
0,0.07293183
0,0.25752854
0,0.13360812
1,0.38712522
0,0.15705246
0,0.16837555
0,0.1409456
1,0.416732
0,0.21611738
0,0.82228225
0,0.07579688
0,0.60663706
0,0.13247667
1,0.2439767
1,0.6430291
0,0.018173136
1,0.37963232
1,0.6312363
1,0.76699317
0,0.11987183
1,0.24774395
1,0.3216277
0,0.23093864
1,0.66625005
0,0.101325475
1,0.45796415
0,0.07966833
0,0.31654388
0,0.8876529
0,0.08367466
0,0.053000357
0,0.11626166
0,0.22215462
0,0.1909396
0,0.30783153
0,0.32279408
0,0.19272095
0,0.23335889
1,0.44073185
0,0.5259335
0,0.1191258
0,0.5192254
0,0.03447977
0,0.17849697
0,0.0756501
0,0.26492807
0,0.06653464
0,0.13268834
0,0.61608416
0,0.2633688
0,0.07739657
0,0.091167755
0,0.15426561
0,0.12228467
0,0.47076696
0,0.045401596
0,0.13542467
0,0.09352427
0,0.32229924
1,0.8535547
1,0.5247562
0,0.58389807
0,0.32891735
0,0.41931927
1,0.8759944
0,0.05826464
1,0.17414503
0,0.038414057
0,0.04428995
0,0.3827988
0,0.3285594
1,0.8685075
0,0.0462619
0,0.30838096
0,0.81615084
0,0.018316884
1,0.5262865
0,0.4625267
0,0.26909405
0,0.08310129
0,0.22794864
0,0.3369509
0,0.41158745
0,0.21136256
0,0.49815285
1,0.70627975
0,0.3617063
0,0.008518264
0,0.5052715
0,0.07388472
0,0.2799832
0,0.5290127
0,0.0052193953
1,0.21325146
1,0.55656177
0,0.029814681
0,0.19520847
0,0.15380223
1,0.9405397
0,0.28610262
0,0.03967666
0,0.040299524
0,0.06929676
0,0.16642891
0,0.08535197
1,0.45963314
0,0.051360037
0,0.49110007
0,0.26948106
0,0.18197523
1,0.95227027
0,0.5404281
1,0.6009061
1,0.7208762
0,0.14884795
0,0.07335268
0,0.020569924
0,0.029893357
0,0.3990287
0,0.18387228
1,0.43376404
1,0.7323358
1,0.43954265
0,0.2598305
0,0.08941212
0,0.054320406
1,0.83220273
1,0.68531674
0,0.18288799
0,0.04022743
0,0.031339046
0,0.15804653
1,0.93923634
0,0.22220173
0,0.15105048
0,0.11516028
0,0.4903843
0,0.4662223
0,0.4069807
0,0.37159505
0,0.8715609
0,0.4540488
0,0.5262768
0,0.31092283
0,0.09902379
1,0.8480042
0,0.075571865
0,0.2844024
1,0.48727372
0,0.13685536
1,0.7955371
1,0.9077274
0,0.19034845
0,0.16944957
1,0.7964873
0,0.20713079
0,0.16517499
0,0.026739644
0,0.6236949
0,0.46008116
1,0.5683265
1,0.59862036
0,0.058425453
0,0.4264715
0,0.14246747
0,0.72322196
0,0.3660548
0,0.20543337
0,0.72814447
0,0.6560144
0,0.054150477
0,0.2101356
0,0.39512274
1,0.32960156
0,0.058594305
0,0.11051205
1,0.61015743
0,0.05755012
0,0.2828896
0,0.26242357
0,0.19264166
0,0.20578402
1,0.8197352
0,0.37711436
0,0.29014927
0,0.46054074
1,0.7698129
1,0.39921132
0,0.05254097
1,0.79925287
0,0.77688915
0,0.23801494
0,0.520658
1,0.45215377
0,0.64790046
0,0.19344616
0,0.21322589
0,0.04776743
1,0.94079775
0,0.35513055
0,0.02481671
0,0.12541343
0,0.039769396
0,0.5882882
1,0.16760387
0,0.30984
0,0.11997909
0,0.41201147
1,0.92266
0,0.09861986
0,0.09219101
0,0.06248847
1,0.83509696
0,0.026010029
0,0.62818587
1,0.6613657
0,0.18016244
0,0.8079476
0,0.10914632
0,0.62442064
1,0.6919324
0,0.27877024
0,0.2526413
0,0.08148702
1,0.9274331
0,0.56519264
0,0.8151122
0,0.22965148
0,0.1802375
0,0.25733885
0,0.23263676
0,0.6177429
0,0.15177578
1,0.5166081
1,0.769253
0,0.20866156
1,0.93654066
0,0.2385981
0,0.08262333
0,0.15960069
0,0.5474823
0,0.3859586
0,0.2011819
0,0.11574957
0,0.062446527
1,0.8831653
0,0.5587283
1,0.49933094
0,0.040653855
0,0.11308782
0,0.25775784
1,0.9628743
0,0.19254868
0,0.23037198
1,0.88073665
0,0.26897752
0,0.6603771
1,0.9818751
0,0.11203879
1,0.6452581
1,0.35529345
0,0.31738466
0,0.09090913
0,0.39310744
0,0.26724607
0,0.15884627
0,0.08499011
0,0.45191768
1,0.6515436
0,0.31100386
0,0.18390118
1,0.7173579
1,0.7181218
0,0.053081103
0,0.20783904
0,0.11786248
0,0.012489929
0,0.030305231
0,0.35523504
0,0.028395597
0,0.02857843
0,0.44539705
0,0.15707795
0,0.745821
0,0.026907627
0,0.5842529
0,0.14008504
1,0.90147984
0,0.42375714
1,0.7760196
1,0.51551235
0,0.23772101
0,0.25011978
1,0.7468414
1,0.9441769
1,0.9838569
1,0.45060137
0,0.054140758
0,0.06169977
0,0.65264624
1,0.76329887
1,0.7948784
0,0.12937844
0,0.17198013
0,0.7819088
0,0.180422
1,0.3699342
0,0.30919045
0,0.5299973
0,0.14872612
0,0.043706056
0,0.12058552
1,0.8976372
1,0.2986877
0,0.16538934
0,0.3032578
0,0.26825052
0,0.26913235
1,0.8282887
0,0.3544192
1,0.8240635
1,0.9823825
1,0.74575496
1,0.8590963
1,0.9124619
1,0.9570615
0,0.35311422
0,0.19926886
1,0.85004234
0,0.3757757
1,0.9581293
0,0.14135551
0,0.042949516
1,0.37527525
0,0.4502708
0,0.12290083
0,0.8014476
0,0.1774974
0,0.4522011
0,0.60019463
0,0.75795597
1,0.61092305
1,0.7859481
1,0.07061071
0,0.5385418
0,0.30163786
0,0.62984425
1,0.76803374
0,0.26190212
0,0.22717676
0,0.27211815
0,0.57127243
0,0.3595594
0,0.09417357
1,0.4400122
0,0.0925609
0,0.11386629
0,0.54151636
0,0.7454803
0,0.8118615
0,0.07742803
0,0.22043645
0,0.4064173
0,0.1614772
0,0.408561
0,0.27676484
0,0.51355577
0,0.015857896
0,0.19667934
0,0.21562232
0,0.62356573
0,0.11378968
0,0.8206872
0,0.082116835
0,0.13718757
0,0.10729774
0,0.38931704
0,0.59798044
0,0.37344244
0,0.23901053
1,0.22279364
0,0.1382654
0,0.040687464
1,0.794023
0,0.27736887
0,0.27459747
0,0.24803168
0,0.22222908
0,0.3512472
0,0.2932891
0,0.39738438
1,0.44420835
0,0.082645416
1,0.90609866
0,0.2522377
0,0.7678214
0,0.10745117
0,0.12239769
0,0.6721334
0,0.01745617
0,0.4592283
0,0.11312965
0,0.4980963
0,0.18646075
0,0.32415798
0,0.09971582
0,0.2573497
0,0.43780646
0,0.3831735
0,0.85529983
1,0.4785108
0,0.033122655
0,0.28390634
0,0.14785033
0,0.138596
1,0.14541434
0,0.7040738
0,0.23522758
1,0.95811266
0,0.7700058
0,0.12684116
0,0.25686744
1,0.6075154
0,0.24687642
0,0.79367334
1,0.5358239
0,0.2415259
0,0.21543805
0,0.06071223
0,0.36155885
1,0.6351342
1,0.6565722
0,0.047596086
0,0.26722103
0,0.5331822
1,0.7112741
1,0.7627379
0,0.12254383
0,0.17146623
0,0.23604028
0,0.12326255
0,0.3594005
0,0.70601815
1,0.7859896
0,0.24177901
0,0.082003854
0,0.02545514
1,0.84507036
1,0.94884795
0,0.40178606
0,0.06574913
0,0.14764236
0,0.5507319
0,0.48607937
0,0.44714633
0,0.14550859
0,0.07628589
0,0.2442153
0,0.17585996
1,0.9739358
0,0.36639532
1,0.062418062
0,0.24942358
0,0.05014853
0,0.21175912
0,0.13996801
0,0.0860935
0,0.17615764
0,0.20253797
0,0.29475117
0,0.27168497
0,0.33450696
0,0.19037253
0,0.09818398
0,0.12322737
1,0.94500464
0,0.09087875
1,0.1410663
1,0.47552985
0,0.15323405
0,0.08166415
0,0.031135378
0,0.36620152
0,0.5950608
0,0.1587226
0,0.8329119
0,0.136142
0,0.230127
0,0.11205125
0,0.18001135
0,0.27301097
0,0.08283829
1,0.3358267
0,0.09386306
0,0.10067549
0,0.17485863
0,0.46185726
0,0.09306016
0,0.098250926
0,0.7992809
0,0.30001223
1,0.57691896
1,0.80004615
0,0.091582224
0,0.5181246
0,0.076633304
0,0.7210736
0,0.6525561
0,0.18931055
1,0.8645235
0,0.6165142
0,0.33171153
0,0.65021366
0,0.33097282
0,0.67358434
1,0.6686157
0,0.2357392
0,0.22342287
0,0.13591544
0,0.027262943
0,0.67143357
1,0.8504604
1,0.89013207
0,0.09746854
1,0.607654
0,0.05499047
0,0.028291414
0,0.08773846
0,0.04770532
0,0.28394607
0,0.06360687
0,0.12102943
0,0.52179575
0,0.23054698
0,0.08290849
0,0.4560877
1,0.8558923
0,0.022730619
0,0.3786667
1,0.5817972
0,0.22005673
0,0.21492507
0,0.66853505
0,0.23214006
0,0.11717116
0,0.10405878
1,0.69219595
0,0.23661314
0,0.60400754
0,0.3219595
0,0.15818445
0,0.059477247
1,0.2661306
0,0.024110932
0,0.5506845
0,0.7084739
0,0.18298462
0,0.274736
0,0.034972604
1,0.8723967
0,0.62932974
0,0.07194642
0,0.091332525
0,0.18652317
0,0.3407103
1,0.78652626
1,0.79948217
0,0.2753123
0,0.12342304
0,0.073195785
0,0.13112095
0,0.7642714
0,0.41741174
1,0.7847195
1,0.5381213
0,0.115845114
1,0.873763
0,0.04358366
1,0.87970376
0,0.09839356
0,0.7758005
0,0.220388
0,0.36897498
0,0.013711901
0,0.04355435
0,0.29723758
0,0.5133533
0,0.61673266
1,0.90621376
0,0.14657173
1,0.58533645
0,0.46697623
0,0.20092574
0,0.2692183
0,0.06169296
0,0.45499825
1,0.8375631
0,0.50587493
0,0.49657914
0,0.2605286
0,0.030682495
0,0.14105877
0,0.38655123
0,0.060175687
0,0.22049521
0,0.16276598
0,0.5675808
0,0.032764796
0,0.1945215
0,0.16506882
0,0.2587813
0,0.4042303
0,0.07313892
1,0.68343556
0,0.08201683
0,0.2195812
0,0.061251547
0,0.41971326
0,0.54311204
0,0.28804213
0,0.13093041
0,0.2852173
1,0.8451981
0,0.5182374
0,0.053792726
0,0.16887315
0,0.13283423
0,0.106208645
0,0.66069597
0,0.19843155
0,0.09251809
0,0.52708006
1,0.12856011
0,0.10902663
0,0.14760768
0,0.052837662
0,0.46327934
0,0.19891258
0,0.021263044
0,0.35592934
0,0.1865912
0,0.040279478
0,0.07888045
0,0.005142443
0,0.16272499
0,0.046208777
0,0.123899564
0,0.14476599
0,0.0255019
0,0.13097133
0,0.12514265
0,0.15900995
1,0.5978194
0,0.3448012
0,0.53245485
0,0.07315861
1,0.8601477
0,0.37925023
0,0.27652526
0,0.31524405
0,0.3481054
0,0.04623315
0,0.15310253
0,0.26533598
1,0.58852947
0,0.13643785
0,0.15602995
0,0.43005764
1,0.6787881
0,0.06172691
0,0.08115357
0,0.5707913
0,0.062028255
0,0.7910741
0,0.0152057065
0,0.14614679
0,0.17937386
0,0.26810092
0,0.20509101
0,0.12178238
0,0.23171768
0,0.29717252
0,0.058552418
0,0.3867498
1,0.9806923
0,0.0672069
0,0.14805727
0,0.20862466
0,0.36830586
0,0.39824226
1,0.8853432
0,0.35954624
0,0.110110566
1,0.9248113
0,0.09376342
0,0.38316688
0,0.0655431
0,0.18348241
0,0.6776338
1,0.7415969
0,0.24723718
1,0.592721
0,0.15444122
0,0.100913614
0,0.15162466
0,0.15321748
0,0.04964922
1,0.62893635
1,0.60791093
0,0.16671321
1,0.9573213
0,0.19997539
0,0.020679915
0,0.16978231
0,0.36911258
1,0.7475615
0,0.21098284
0,0.35866183
0,0.31025285
0,0.7678756
0,0.20616625
0,0.10144108
0,0.47254416
0,0.12386744
0,0.3079686
0,0.6094744
0,0.1306758
0,0.41210875
0,0.17650878
0,0.091933794
0,0.8755959
0,0.08520064
0,0.639919
0,0.91452533
0,0.13846596
0,0.09232185
0,0.31315807
1,0.8735038
0,0.46316913
0,0.24999076
0,0.068683006
0,0.56791985
0,0.2313231
0,0.059686363
0,0.16035919
0,0.16768076
0,0.115195006
0,0.28650427
0,0.16169327
0,0.2284838
0,0.4228048
0,0.18065178
0,0.76603496
1,0.5010693
0,0.82973963
0,0.4918662
1,0.8639275
0,0.04746486
0,0.25048622
1,0.8956806
0,0.3802994
1,0.7568783
0,0.02894132
0,0.24242496
0,0.26678938
0,0.3229858
0,0.14044279
0,0.08860398
1,0.35213932
0,0.191555
0,0.37653887
0,0.1632235
0,0.663236
0,0.26119715
1,0.73506683
1,0.73990095
0,0.2808739
0,0.103978194
0,0.50612307
1,0.94112504
0,0.310527
1,0.4901521
0,0.5264685
0,0.17426416
0,0.15220201
0,0.48028654
1,0.5758869
0,0.03930145
0,0.64989924
0,0.2338015
0,0.048802778
1,0.18323164
1,0.60865414
0,0.05900522
0,0.85282207
1,0.98244435
0,0.08345857
1,0.2080423
0,0.08685598
0,0.26890817
0,0.11070724
0,0.8162708
0,0.29268575
0,0.29334137
0,0.018588752
0,0.7156869
1,0.15747508
0,0.34295568
0,0.35675278
0,0.414918
1,0.38600343
0,0.17803802
0,0.2448751
0,0.19674125
0,0.19295508
0,0.4406823
1,0.42061916
0,0.5918082
1,0.59375346
0,0.056032836
0,0.07681897
0,0.39547825
0,0.40392002
0,0.06922125
1,0.758267
0,0.58110803
0,0.74617577
0,0.7749318
0,0.42148134
0,0.09647791
0,0.0844546
1,0.9620356
0,0.065741315
0,0.019539902
0,0.48452297
0,0.49860546
0,0.025395896
1,0.46312243
0,0.5100394
1,0.51417243
0,0.35627738
0,0.45397842
0,0.33934218
0,0.26630256
0,0.1085224
1,0.8028035
0,0.33577758
0,0.016029064
0,0.3798179
0,0.4086862
0,0.008549564
0,0.32170692
0,0.42970955
0,0.65542173
0,0.23468949
0,0.61567223
0,0.17606595
0,0.16882211
0,0.3325494
0,0.7078876
1,0.66234654
0,0.03992756
0,0.1383661
0,0.49144503
1,0.9393618
0,0.053453635
0,0.18709935
0,0.2640109
1,0.23245719
0,0.018666973
0,0.23276891
0,0.103994675
0,0.45041865
0,0.386518
0,0.538609
1,0.6657743
0,0.026767578
1,0.13857977
0,0.17159681
0,0.42114
0,0.11076224
0,0.22318709
0,0.25165698
0,0.069769435
0,0.14032286
0,0.42066905
0,0.37630427
0,0.19429734
0,0.16633958
0,0.053831525
0,0.31429932
0,0.083821885
0,0.55295634
0,0.20349588
0,0.06228632
1,0.3908636
0,0.051690362
0,0.7865697
0,0.41317728
0,0.86568105
1,0.31582072
0,0.08187106
0,0.033709183
1,0.30063194
0,0.75322974
0,0.16490746
1,0.51225066
1,0.72856987
1,0.71027863
1,0.9711278
0,0.03919735
0,0.19334383
1,0.5508472
1,0.8727506
1,0.43022504
0,0.16069794
1,0.9292896
0,0.40934575
0,0.50614536
0,0.13678321
1,0.71660346
0,0.25341985
0,0.94732594
1,0.93724257
0,0.53812575
0,0.1821621
0,0.23496611
0,0.28597036
0,0.072249986
0,0.26743963
0,0.1333521
0,0.35843557
0,0.12585077
0,0.06331945
0,0.26110467
0,0.18581729
0,0.18596753
0,0.1775601
0,0.5063556
0,0.22041035
0,0.26708582
0,0.29558885
0,0.17783633
0,0.34216005
0,0.18332379
0,0.38725993
0,0.16903608
0,0.22061364
1,0.8679317
0,0.5481099
0,0.12714626
0,0.047502663
0,0.25791186
1,0.3479948
1,0.9172235
0,0.6141143
0,0.15521361
0,0.22306421
0,0.29424825
0,0.1385134
1,0.60782903
0,0.13938206
0,0.18382965
0,0.15358514
0,0.15482932
1,0.69539887
0,0.3825949
0,0.18918
0,0.100498684
0,0.3005069
0,0.09978131
0,0.49849892
0,0.198155
0,0.5722305
0,0.09045128
0,0.046543013
0,0.14619492
0,0.30637592
0,0.13849033
0,0.3141338
0,0.1158762
0,0.6919268
0,0.3326266
0,0.11833733
0,0.027837286
0,0.030196365
0,0.3755226
1,0.84029907
0,0.5803269
0,0.7588838
0,0.036405962
0,0.23397239
1,0.6868059
1,0.7557035
0,0.26613143
0,0.14708133
0,0.1588138
0,0.05303095
0,0.066004775
0,0.96996295
0,0.5747126
0,0.20676988
0,0.1279187
0,0.22289598
0,0.76780456
0,0.15555027
0,0.21320072
0,0.2263639
0,0.26434365
0,0.22508557
1,0.41785935
0,0.40484875
0,0.114627406
0,0.66652477
1,0.77164423
0,0.21152845
0,0.48025432
1,0.42823967
0,0.33225355
0,0.12240482
1,0.68314177
0,0.18533815
1,0.35607922
0,0.8146339
0,0.8129032
1,0.89213216
0,0.24097352
0,0.449698
0,0.07709773
1,0.9088756
0,0.10408535
0,0.06397684
1,0.43519446
0,0.96707594
1,0.8437694
0,0.62626106
0,0.092687815
0,0.25432247
0,0.2753763
0,0.051871758
0,0.07962729
0,0.08370902
1,0.9633681
0,0.6850135
0,0.72291434
0,0.25732297
0,0.5184428
1,0.94417524
1,0.1094913
0,0.21786591
0,0.7941637
0,0.2066983
1,0.5224515
0,0.26683939
0,0.29300457
1,0.5152836
1,0.58501375
0,0.36015025
0,0.18874562
0,0.035590664
0,0.08401635
0,0.19004226
1,0.9753302
0,0.33372724
0,0.6006526
0,0.17580415
0,0.12854514
0,0.010681476
0,0.37005422
0,0.17475346
0,0.19588482
0,0.24618538
0,0.15953958
0,0.48393854
0,0.21475609
0,0.1693129
0,0.24765849
0,0.07935896
0,0.18933213
0,0.53453946
0,0.12604152
0,0.031808544
0,0.40447196
0,0.09811012
0,0.10934654
0,0.07537448
0,0.52823526
1,0.52202475
0,0.29742676
0,0.040656373
1,0.76528347
1,0.84120846
0,0.32587072
0,0.09116626
0,0.12121233
0,0.08100697
0,0.4626207
0,0.026576092
0,0.07717305
0,0.07212155
0,0.51467335
0,0.49949542
1,0.5142928
0,0.05106553
0,0.21470256
1,0.5816208
1,0.79646695
0,0.032545004
0,0.19377145
0,0.43299592
0,0.07906622
0,0.45804086
0,0.29163098
0,0.14816208
0,0.020714592
0,0.3553482
1,0.8477793
0,0.40368366
1,0.325469
0,0.08006432
0,0.026261665
0,0.4508059
0,0.16863184
0,0.2870381
0,0.80428034
0,0.6900221
0,0.27485406
0,0.16845319
0,0.18338907
0,0.5742214
0,0.30506325
0,0.23163454
0,0.17665805
0,0.19497772
0,0.1132574
0,0.1790915
0,0.14920047
0,0.34495357
1,0.7134963
0,0.19412409
0,0.11795951
0,0.07339695
0,0.042832643
0,0.23518656
0,0.67780256
0,0.1783701
0,0.38967586
1,0.8620331
1,0.34885263
0,0.44527024
0,0.04952554
1,0.91861135
0,0.20833655
0,0.25980243
1,0.6080816
0,0.2367838
0,0.019723672
0,0.021402434
0,0.8343909
1,0.21812287
0,0.23122306
0,0.19018981
0,0.55797154
1,0.83363724
0,0.47365826
0,0.18573225
1,0.7084137
0,0.53134483
0,0.23304719
0,0.6862594
0,0.3722702
0,0.4619324
0,0.284076
1,0.43507862
0,0.088523336
0,0.057673045
0,0.071632065
1,0.9672427
1,0.85320044
0,0.5730765
0,0.3253223
1,0.21077375
0,0.91226023
0,0.029611576
0,0.048878632
0,0.15813853
1,0.3021331
0,0.8298171
1,0.36591625
