y_true,y_score
0,0.0868607
0,0.0070186947
0,0.3704486
1,0.97147185
1,0.882732
0,0.1355798
1,0.88191575
1,0.85930204
1,0.71187145
0,0.7192992
0,0.058503427
0,0.20951448
0,0.08202044
0,0.04334866
0,0.042295888
0,0.03889994
0,0.44031247
0,0.777957
0,0.1421488
0,0.062886775
0,0.25446874
0,0.4878752
0,0.35748953
0,0.026018491
0,0.09167432
0,0.08423375
0,0.18931457
0,0.4526878
0,0.029183472
0,0.5303001
1,0.8326043
0,0.3187153
1,0.15345912
0,0.33939758
0,0.04904804
1,0.56237197
1,0.9030367
0,0.18233067
0,0.1989593
1,0.66065574
0,0.22141522
0,0.029615767
0,0.38624257
0,0.20132273
1,0.47527814
0,0.20134996
1,0.9406755
0,0.059656523
0,0.15263009
0,0.060305342
0,0.49063578
0,0.05642512
0,0.5559832
0,0.545865
0,0.16173014
1,0.48900712
0,0.12255909
0,0.15472317
0,0.15685983
0,0.09089965
0,0.2528684
0,0.15003781
1,0.90163535
1,0.75767124
0,0.086009435
1,0.94205123
0,0.054103687
1,0.9506542
0,0.23358674
1,0.5635877
0,0.019871147
0,0.29065034
0,0.34247383
1,0.866343
1,0.88469106
0,0.11545615
0,0.6312844
0,0.037272446
0,0.055452976
1,0.5278339
0,0.012114405
0,0.041782156
0,0.041076772
0,0.053551115
0,0.2516707
0,0.067911364
0,0.71750623
1,0.7750494
0,0.019519703
0,0.13111548
0,0.07919669
0,0.023023928
0,0.5090252
1,0.4821764
1,0.9697239
0,0.31897473
0,0.2842242
0,0.5026729
0,0.35575318
1,0.96939015
0,0.30903625
0,0.11712296
0,0.049406253
0,0.4245799
0,0.061565973
0,0.08045879
0,0.012758616
0,0.29418772
0,0.04356806
0,0.016679103
1,0.3412025
0,0.15131463
0,0.24436973
0,0.09483143
0,0.022420486
1,0.5307892
0,0.3645826
0,0.23037022
0,0.46558714
0,0.07810396
0,0.10984579
0,0.25175846
0,0.5757405
0,0.17601606
1,0.8903188
1,0.8896619
1,0.81936115
0,0.39992207
0,0.13931419
0,0.5793136
0,0.04151405
0,0.4089284
0,0.24545993
1,0.5887313
0,0.08696055
0,0.20276843
1,0.53967047
0,0.080320455
0,0.5164061
0,0.24274743
0,0.003990798
0,0.14140196
0,0.5110799
1,0.4690907
0,0.15889439
0,0.053664517
0,0.07776822
0,0.43239865
0,0.019834481
0,0.35775474
0,0.09567906
0,0.1393115
0,0.36185172
0,0.21678808
0,0.1903493
0,0.018894553
0,0.010182602
0,0.2024198
0,0.036290314
0,0.31202817
0,0.19528578
1,0.94625825
0,0.024449404
0,0.44622648
1,0.36634234
0,0.024134442
0,0.72702026
0,0.5954951
0,0.05837702
0,0.48725346
0,0.06738561
0,0.08484462
0,0.09414565
0,0.23292367
0,0.22646832
0,0.25174507
1,0.92973596
0,0.12225935
0,0.0461962
1,0.962478
0,0.25229266
0,0.33874238
0,0.038716376
1,0.5008759
0,0.21153295
1,0.22834748
0,0.8416661
0,0.41613322
1,0.82707745
0,0.29982248
1,0.29530385
0,0.09134351
0,0.0547243
0,0.25703594
1,0.83300245
0,0.16984963
0,0.2694475
0,0.24965204
1,0.5794331
0,0.06875351
0,0.76560694
0,0.57245123
0,0.25987026
0,0.7376489
0,0.9854173
0,0.27182436
0,0.55669564
0,0.39308742
1,0.60410184
1,0.6964025
0,0.24778575
0,0.93622065
0,0.257609
0,0.3785628
0,0.0189978
1,0.61549413
0,0.2790875
0,0.56799036
0,0.61520875
0,0.16146962
0,0.30053243
0,0.11482619
0,0.19878587
0,0.11410412
0,0.14340931
0,0.119385816
0,0.2983768
0,0.30273598
0,0.16601613
0,0.16024216
0,0.079627134
0,0.021186586
0,0.8195724
0,0.46706983
0,0.23217194
0,0.1413759
0,0.027588602
1,0.47372785
0,0.28619155
0,0.12163317
0,0.05272927
0,0.010944268
0,0.058670968
0,0.08256225
0,0.3346649
1,0.5445325
0,0.106913604
0,0.06214236
0,0.25789994
0,0.5717824
0,0.031490874
1,0.26592976
0,0.09026655
0,0.2836449
1,0.8639749
0,0.30670524
0,0.2382135
0,0.32747933
0,0.10607953
0,0.6190086
0,0.17067303
0,0.21639118
0,0.62527907
0,0.15641047
0,0.7704758
0,0.77480125
0,0.04768772
0,0.6909301
0,0.10005563
0,0.2148566
0,0.082028404
0,0.2639548
0,0.2328713
0,0.0822581
0,0.15283592
0,0.03707518
0,0.12908344
0,0.3163514
0,0.8459776
0,0.0791453
0,0.16640025
0,0.048910208
0,0.41981983
1,0.40402922
1,0.8437813
0,0.6840989
1,0.9052263
0,0.15794653
0,0.11413159
0,0.38865894
0,0.08117624
0,0.5287013
0,0.002380597
0,0.1916255
0,0.09260557
1,0.9388517
0,0.6680728
0,0.092925705
0,0.32264087
0,0.22314914
0,0.42784032
1,0.32411978
1,0.94978356
0,0.09160648
1,0.8959277
0,0.40150473
0,0.6164287
0,0.15537225
0,0.112812504
0,0.11597763
0,0.23622295
0,0.007686931
0,0.0771252
1,0.51849246
0,0.22262552
0,0.39392856
0,0.05362958
1,0.8528482
0,0.07220738
0,0.10605315
0,0.05688645
0,0.8311737
0,0.05985094
0,0.29996032
1,0.9604246
0,0.08403059
0,0.6547053
0,0.5479292
0,0.3339506
0,0.57156676
0,0.076854825
0,0.16984512
0,0.3071279
1,0.4572828
0,0.045501042
0,0.3979675
0,0.11932111
1,0.3143684
0,0.19007844
0,0.15170376
0,0.52453417
0,0.15927638
0,0.27772895
0,0.1184778
0,0.46207267
1,0.62304837
1,0.85601676
0,0.77766234
1,0.72529685
0,0.5675446
0,0.22929853
0,0.054907046
0,0.019714713
0,0.59569705
0,0.031299777
1,0.85280424
0,0.007800174
0,0.053087935
1,0.78656936
0,0.58761686
0,0.02161345
1,0.25404304
0,0.009322943
1,0.57212114
0,0.21956891
0,0.6626013
1,0.7148894
0,0.58751225
1,0.6298605
0,0.20844845
1,0.58386064
0,0.0957943
0,0.034133762
0,0.17433138
0,0.2152626
1,0.97114694
0,0.07004677
0,0.22563723
0,0.33563027
1,0.7382745
0,0.2569533
0,0.06038784
0,0.2154053
1,0.93321395
0,0.15404469
0,0.07900272
1,0.5477325
0,0.13724177
1,0.9812292
0,0.3714511
0,0.5266558
1,0.750578
0,0.12535693
0,0.012118902
0,0.13344441
0,0.14435765
0,0.4251225
1,0.7131913
1,0.83041984
0,0.15359478
1,0.40432835
0,0.8657463
1,0.73428226
1,0.40315697
0,0.26894167
0,0.13184072
0,0.118117586
0,0.17540644
0,0.22671683
0,0.12727974
1,0.86575854
0,0.042106245
0,0.032386854
0,0.27999362
0,0.14212677
0,0.32140207
0,0.083402455
0,0.056672927
0,0.5671943
1,0.8983442
0,0.5538657
1,0.30528253
1,0.9659714
0,0.02386884
0,0.035797488
1,0.64752114
0,0.35624692
0,0.2531356
0,0.03217756
0,0.20792188
0,0.0012555843
1,0.11739309
1,0.7490458
0,0.20667411
1,0.4068949
0,0.11003739
0,0.6150723
0,0.16706331
0,0.095463976
0,0.12841094
0,0.33015317
0,0.07365783
0,0.023389809
0,0.3561343
1,0.6206191
0,0.24975693
0,0.21518123
0,0.02767129
0,0.1456719
1,0.7613275
1,0.39860126
1,0.88127035
0,0.38069597
1,0.97478265
0,0.08468791
0,0.46675003
0,0.80816406
0,0.092928275
0,0.03668735
1,0.836564
0,0.86504287
0,0.20604849
0,0.21799931
0,0.35538673
0,0.40495262
1,0.9867264
0,0.21053824
1,0.8144952
0,0.06866387
1,0.7495201
1,0.7968602
0,0.64312226
0,0.08270913
0,0.12437025
0,0.048913594
0,0.24027562
0,0.43519697
0,0.05233729
0,0.2532409
1,0.87628025
0,0.70411825
0,0.94233185
0,0.5347527
0,0.17640832
0,0.75270337
0,0.09321159
0,0.47484726
0,0.18589629
0,0.73193353
0,0.3137991
0,0.1633561
1,0.83160985
0,0.2729992
0,0.05248952
0,0.06341041
0,0.14470279
0,0.18974091
0,0.03559991
1,0.6485755
0,0.12637635
0,0.009165482
0,0.07146162
0,0.74878657
0,0.22876582
0,0.16864061
0,0.47187188
0,0.203078
0,0.25675908
1,0.81630015
0,0.106640816
0,0.022781538
1,0.17697139
0,0.33071837
0,0.24039267
0,0.09590234
0,0.2729001
0,0.49523634
0,0.021265257
0,0.7402823
1,0.33953583
0,0.532299
0,0.84591216
0,0.7951933
1,0.19436046
0,0.06213704
1,0.32275602
0,0.14482437
0,0.38011986
0,0.82299274
0,0.20600553
0,0.048141293
1,0.5450021
0,0.35418013
0,0.161736
1,0.9156046
0,0.5746376
0,0.4707895
0,0.12288047
0,0.41012555
0,0.14424293
0,0.262003
0,0.20497182
1,0.94799125
0,0.7248222
0,0.82918084
0,0.7018414
1,0.4802668
0,0.43920764
0,0.3449558
0,0.22603565
0,0.26649424
0,0.024514401
0,0.23470142
0,0.026090827
1,0.8087977
0,0.4756082
0,0.5813764
0,0.08008035
0,0.6671055
0,0.4092218
1,0.55345
1,0.32932147
0,0.835068
0,0.039956827
0,0.47688726
1,0.65260184
0,0.51963365
0,0.33043244
0,0.0617014
0,0.11037569
0,0.1879185
1,0.9413913
0,0.3938234
0,0.05715384
0,0.054016355
0,0.5926689
0,0.021758186
0,0.6136587
0,0.045994822
0,0.37736276
0,0.5283531
0,0.11118649
0,0.26432925
0,0.27609262
1,0.54366064
1,0.34788692
0,0.2728796
0,0.037346546
1,0.9584093
0,0.17331181
1,0.39014298
0,0.19647813
0,0.1495695
0,0.36249548
1,0.35227954
0,0.18942162
0,0.20503648
0,0.14332706
1,0.9569708
1,0.59748065
0,0.4376487
0,0.44358662
0,0.18045098
0,0.06141446
0,0.40111855
0,0.48701045
0,0.75596976
0,0.023794878
0,0.07617143
0,0.13737181
0,0.65561384
0,0.052673686
0,0.31825143
0,0.08496477
1,0.5162217
0,0.13609178
0,0.04193311
1,0.60017174
0,0.40846443
0,0.15372828
0,0.07796734
0,0.38408726
0,0.35157868
0,0.038861487
1,0.9354105
1,0.44719982
0,0.11639067
0,0.09296633
0,0.18518448
0,0.10504525
0,0.023550352
0,0.54750717
0,0.46833256
0,0.2773278
0,0.33266646
0,0.20801438
0,0.6842571
1,0.9119063
0,0.15703449
0,0.009840029
0,0.7034698
1,0.9789435
0,0.04086873
0,0.5060436
0,0.41023824
1,0.59956896
0,0.06639159
0,0.02244119
0,0.35124305
1,0.94167155
1,0.90695333
1,0.8600421
0,0.66769314
1,0.4563396
1,0.5484844
0,0.09419343
1,0.89314413
0,0.044485882
0,0.3550903
1,0.77172786
0,0.057431377
1,0.5216069
0,0.29608786
0,0.4271325
1,0.7714157
0,0.11297387
0,0.08918786
1,0.56606007
0,0.4955128
1,0.9333228
1,0.34788555
0,0.3714454
0,0.6002373
0,0.08035418
0,0.25033444
0,0.18010391
0,0.16929746
1,0.9636164
0,0.5375096
1,0.7285729
0,0.39200407
1,0.9308543
0,0.12397452
0,0.8606411
1,0.8067436
0,0.31425425
0,0.63458157
0,0.021066912
0,0.23566866
0,0.5446324
1,0.87919307
0,0.05649724
0,0.20948432
0,0.043541186
1,0.7860207
0,0.22855812
1,0.9719733
0,0.11525314
0,0.11516179
0,0.15749922
0,0.23531722
0,0.16671364
0,0.021392126
0,0.34908733
0,0.6337754
1,0.8316292
0,0.05312807
0,0.121564865
0,0.02609469
1,0.48711136
1,0.65217566
0,0.2688741
0,0.05596332
0,0.7423927
1,0.84275025
0,0.34577978
1,0.8064471
1,0.8060553
0,0.0828179
0,0.102146074
0,0.050290488
1,0.6778979
0,0.07577809
0,0.29429308
0,0.3813164
0,0.16989236
0,0.046957504
0,0.26566887
0,0.07780092
0,0.13141403
0,0.5598892
0,0.17500204
0,0.14863919
1,0.9600873
0,0.24107578
0,0.11312151
0,0.01676854
0,0.25117463
0,0.37954774
0,0.045376204
1,0.72741234
0,0.13596085
1,0.8896912
0,0.62093633
1,0.7199155
0,0.19148155
0,0.7419443
1,0.78501064
0,0.30662113
0,0.18984671
0,0.14730953
0,0.08648456
0,0.07389798
0,0.09014548
0,0.059357386
0,0.030378263
0,0.45311737
0,0.054673668
1,0.65843797
1,0.9584112
1,0.8119225
0,0.7216568
0,0.08187811
0,0.15505743
0,0.5450224
0,0.012343823
1,0.9390907
0,0.05136315
1,0.78642267
1,0.8230986
0,0.5065502
0,0.26040265
0,0.28379056
1,0.9187358
0,0.33009148
0,0.21500105
0,0.014859956
0,0.3967369
0,0.18694925
0,0.81522405
1,0.18150769
1,0.14941932
0,0.14477976
0,0.3490377
0,0.30114982
0,0.097342014
0,0.6180396
0,0.117716916
1,0.9371249
0,0.31347486
0,0.39853668
0,0.36813983
0,0.17738853
0,0.26521435
1,0.84034073
0,0.10292235
1,0.74733394
0,0.041932218
0,0.01737095
0,0.05940365
0,0.0103892805
0,0.12804507
0,0.6836962
0,0.7113624
0,0.07056356
0,0.033887096
0,0.2584305
0,0.47167507
1,0.79937196
0,0.32956347
0,0.0810807
0,0.7209225
0,0.6360232
1,0.69765455
0,0.18096225
0,0.4963865
0,0.637014
0,0.07615425
0,0.59456885
1,0.57651174
1,0.9866747
0,0.21914588
0,0.3149312
0,0.6566547
0,0.06323823
0,0.38951534
0,0.18130542
0,0.08575036
0,0.12856925
0,0.081086114
0,0.9537883
1,0.58337355
0,0.7216223
1,0.91922796
0,0.08276881
0,0.21852663
0,0.32212338
1,0.13761216
0,0.18307163
0,0.5843293
0,0.1760918
0,0.1517578
0,0.008567868
0,0.07526243
0,0.6324573
0,0.25107113
0,0.6955015
0,0.37769127
0,0.16189688
0,0.55127877
0,0.047146834
0,0.48240343
1,0.8079974
0,0.12543172
0,0.14307013
0,0.31438246
0,0.119543605
0,0.07136565
1,0.38125053
0,0.317281
0,0.3545741
0,0.18902239
1,0.2951711
0,0.20125647
0,0.8467768
0,0.09984404
0,0.76498413
0,0.025101162
1,0.53304315
1,0.87485296
1,0.9529557
1,0.5841602
0,0.01806119
0,0.52871525
0,0.28645107
0,0.20537637
0,0.163764
1,0.75253844
0,0.28523335
0,0.5582007
1,0.2609658
1,0.833014
1,0.8138493
0,0.44767234
0,0.7001585
0,0.33515966
0,0.15026136
0,0.16670577
0,0.2399947
0,0.5609772
0,0.7134822
0,0.39689094
1,0.96654564
0,0.19998345
0,0.45640728
0,0.26277387
0,0.043696553
0,0.07094514
0,0.14207
1,0.97020763
0,0.814096
0,0.13432226
0,0.09755884
0,0.0515191
0,0.108578265
1,0.358535
1,0.69397575
1,0.7427055
0,0.16973563
0,0.10113885
0,0.2139087
0,0.26588854
0,0.078809455
1,0.8953109
0,0.18460196
0,0.31176594
1,0.5609696
0,0.089104384
0,0.2638345
1,0.7725941
1,0.8428434
1,0.88902473
0,0.3464756
0,0.8122311
1,0.73774046
0,0.64482856
0,0.3809591
0,0.55676657
0,0.020154513
0,0.18954968
0,0.39738944
1,0.95575196
1,0.90107113
1,0.8334994
0,0.027293162
1,0.91329277
1,0.4039394
0,0.10934609
0,0.21436866
0,0.6650924
0,0.63344187
0,0.047696784
0,0.9245476
0,0.16388312
0,0.051493127
0,0.39070415
0,0.42693532
0,0.35504377
0,0.17336515
0,0.39795274
0,0.13179046
0,0.070865
0,0.57116973
0,0.23966077
0,0.32755068
0,0.5222481
0,0.12666878
0,0.22369552
0,0.33113304
0,0.1130844
0,0.037780683
0,0.008769781
0,0.14887363
1,0.6286368
0,0.46983346
0,0.1287726
0,0.28368875
0,0.35711718
0,0.37905616
1,0.90235794
1,0.4243723
1,0.14042184
1,0.37252498
0,0.2743002
0,0.15768956
0,0.22976935
0,0.41576552
1,0.53631127
0,0.3898557
0,0.30695927
0,0.46321082
0,0.17065783
0,0.13899149
0,0.72271967
0,0.13787471
0,0.2260529
0,0.063492015
0,0.043496687
0,0.023837186
1,0.7597494
0,0.72183377
1,0.7159945
1,0.45724946
0,0.038737237
0,0.14290299
0,0.087866805
0,0.2956812
0,0.87597656
0,0.057661057
0,0.27543968
0,0.09365503
0,0.17755556
0,0.023107281
1,0.9510243
0,0.06766443
0,0.2163355
0,0.372426
1,0.6250221
0,0.18637627
0,0.033714797
0,0.06843148
0,0.2306252
0,0.62247556
0,0.08865835
0,0.07471204
1,0.52275234
0,0.6356548
0,0.4052546
0,0.18097675
0,0.13084121
0,0.04965371
0,0.06808172
0,0.09501407
0,0.84213525
1,0.68391895
1,0.8594631
0,0.03787423
0,0.09407998
0,0.08709609
0,0.4536673
0,0.43183842
1,0.7534984
0,0.2430809
0,0.004152839
1,0.089791015
1,0.41583395
1,0.5990415
0,0.055597078
0,0.20769422
0,0.065867804
0,0.7397029
0,0.39961913
0,0.2399879
0,0.36180767
0,0.11331032
0,0.07224631
0,0.27068353
0,0.21805711
0,0.019586733
0,0.16862243
0,0.06085913
0,0.30970967
0,0.11122126
0,0.6618807
0,0.07027847
0,0.12441065
0,0.3557772
0,0.30433273
1,0.85912144
0,0.23411159
0,0.7352268
0,0.12513097
0,0.065467924
0,0.14945191
0,0.701285
1,0.21445018
0,0.35875422
1,0.8957016
0,0.35263973
1,0.79563445
0,0.7322613
0,0.25646636
0,0.10654768
1,0.62464094
0,0.33688688
0,0.70729727
0,0.23823194
0,0.2323134
1,0.8786694
1,0.46331915
0,0.05833049
0,0.872697
0,0.6119112
1,0.29655352
0,0.3481673
0,0.018599706
0,0.15938373
1,0.91899544
1,0.9594449
1,0.79286647
0,0.1532605
0,0.075115494
0,0.25016347
1,0.94008124
0,0.37072337
0,0.83934635
0,0.86461955
0,0.25715488
0,0.61373675
0,0.08711627
0,0.096436255
0,0.09228662
1,0.21475203
0,0.07400454
0,0.48380986
0,0.6975789
1,0.15546302
0,0.1604694
1,0.40301514
1,0.59550005
0,0.07363075
0,0.14862138
0,0.21288195
0,0.4302648
0,0.6480471
1,0.24415702
0,0.4389587
0,0.44676661
0,0.2986485
0,0.21957934
0,0.46209976
0,0.10462533
0,0.62215686
1,0.24886101
1,0.50158095
0,0.058150526
0,0.5542823
0,0.0858657
1,0.8619475
0,0.15535109
0,0.25216717
0,0.020453107
0,0.19445816
0,0.14021488
1,0.843421
0,0.07667072
0,0.3053808
0,0.8164998
0,0.0850224
1,0.12419327
0,0.007062979
0,0.04912092
0,0.41062576
0,0.22809614
0,0.117938966
0,0.2857464
0,0.16358264
0,0.04417892
0,0.178626
0,0.09770468
0,0.3352906
1,0.67164356
1,0.7301057
0,0.23184381
0,0.1738009
1,0.28858623
0,0.7211683
1,0.6815465
0,0.2682796
0,0.42462105
1,0.7993415
0,0.5420231
0,0.20266485
0,0.47991526
0,0.46170932
0,0.95139116
0,0.42897996
1,0.46448997
0,0.043268748
0,0.11350676
0,0.76247907
0,0.14953057
0,0.14352562
0,0.06715668
0,0.32946262
0,0.30586252
0,0.02874103
0,0.25106508
1,0.8199072
0,0.10925631
1,0.97278386
0,0.35322762
1,0.259421
0,0.021181028
0,0.029829456
1,0.25227982
1,0.98186815
0,0.09581536
0,0.07221263
0,0.15693459
1,0.67540795
0,0.04770714
0,0.037731547
0,0.0491447
1,0.93239194
0,0.529749
0,0.37845552
0,0.34851286
0,0.10969765
0,0.0104991775
1,0.98521996
1,0.95731145
0,0.14558752
0,0.34344515
1,0.8950605
0,0.22583027
0,0.85533
0,0.093897656
0,0.32711
0,0.29429686
0,0.18140787
1,0.9011042
0,0.34156814
0,0.07971159
0,0.09393852
1,0.49531785
0,0.022236513
0,0.6005718
0,0.23108214
0,0.12534428
0,0.46156797
0,0.71461165
0,0.04775957
0,0.13469605
0,0.09669638
0,0.38689226
0,0.059378877
1,0.8164983
0,0.06683726
0,0.13737267
0,0.38697788
0,0.20408025
0,0.039051406
1,0.6943699
0,0.34731397
0,0.1325159
0,0.050982
0,0.4794059
1,0.84475744
1,0.7382863
0,0.479156
0,0.57541263
0,0.46706828
0,0.06141573
0,0.6323877
1,0.8597938
0,0.44379774
0,0.0058955913
0,0.041186545
0,0.071396075
0,0.1751071
0,0.11032172
1,0.6414266
0,0.3429927
0,0.14043388
0,0.5373107
0,0.27773252
0,0.08712532
0,0.14548706
0,0.20840846
0,0.3621517
0,0.43389183
1,0.81920093
0,0.2617222
1,0.9760601
0,0.09691017
0,0.070599526
0,0.052127697
0,0.06164117
0,0.19155206
0,0.2291755
0,0.06401917
0,0.1376179
0,0.114775635
0,0.20456606
0,0.07224165
0,0.10564167
1,0.8275154
0,0.1381203
0,0.38532066
1,0.5387008
0,0.3987053
1,0.6164084
0,0.10095427
0,0.10668852
0,0.4571303
0,0.039250128
0,0.5713011
0,0.30382958
0,0.28224683
1,0.8744471
0,0.50890183
0,0.60796034
0,0.64845395
0,0.2754408
0,0.48986402
0,0.3286591
0,0.037621826
0,0.1270356
0,0.052210763
1,0.7316465
0,0.54912174
0,0.04462369
0,0.6185343
1,0.94445556
0,0.19661224
1,0.8936351
0,0.7165105
0,0.08779372
1,0.71000403
1,0.8020606
0,0.59613377
0,0.025314458
1,0.91566014
0,0.111122414
0,0.26319012
0,0.5496195
0,0.16447361
0,0.062119547
0,0.06033744
0,0.3164599
0,0.31882858
0,0.06213171
0,0.040653687
0,0.19878706
0,0.079463236
0,0.37958843
0,0.053802263
1,0.727838
0,0.10256492
0,0.043427065
1,0.15914737
0,0.03888822
1,0.7287089
0,0.27230814
0,0.15201257
0,0.10570209
0,0.14212349
0,0.070164725
0,0.3958208
0,0.18856521
0,0.30919462
0,0.2531847
0,0.020574402
0,0.4172691
0,0.15760222
0,0.34436354
0,0.19756006
0,0.22190465
0,0.27370587
0,0.40036914
0,0.10005771
0,0.149863
0,0.1689378
1,0.5051706
0,0.714109
0,0.00084313744
1,0.6857075
1,0.42366937
0,0.31696838
0,0.062046696
0,0.20925507
0,0.10853152
0,0.22903344
0,0.348885
0,0.12326313
0,0.17371437
0,0.17184217
0,0.109356575
0,0.14649153
0,0.06774113
0,0.27813783
0,0.22282985
0,0.31491268
0,0.76808906
0,0.45899323
0,0.023834413
0,0.042654306
0,0.3223216
0,0.27351582
0,0.20650272
0,0.21779293
0,0.029175578
1,0.5622198
0,0.49938717
0,0.69397664
0,0.06917239
0,0.07513461
0,0.053568058
0,0.4670651
1,0.9684437
0,0.24403252
1,0.880644
0,0.86718154
1,0.95654404
0,0.051051367
1,0.9175172
0,0.20081949
0,0.39487982
0,0.16793083
0,0.13793202
0,0.15492037
0,0.5654632
0,0.14365321
0,0.045032192
0,0.13546504
0,0.28951967
1,0.033802327
0,0.03635968
0,0.34265697
1,0.8566309
0,0.38206533
0,0.56841767
0,0.34267196
0,0.23788357
0,0.12036157
1,0.8199167
0,0.60017633
1,0.8881597
0,0.016161786
1,0.893583
0,0.288475
0,0.27748683
0,0.15221295
1,0.6001812
0,0.23170063
1,0.76389843
1,0.96229386
1,0.33049318
0,0.024475522
0,0.003408118
0,0.050607253
0,0.7655513
0,0.32741016
0,0.406984
1,0.41239333
1,0.87639946
0,0.09851488
0,0.30144975
0,0.48293188
0,0.814648
0,0.05230694
1,0.97720087
0,0.20565504
0,0.08785612
1,0.9542664
0,0.4192119
0,0.14672273
0,0.056523588
0,0.2072881
0,0.108676516
0,0.45319664
0,0.20883995
0,0.26390427
0,0.15947188
0,0.5219936
0,0.87906003
0,0.051105324
0,0.04333165
0,0.37133646
1,0.8006733
0,0.69574493
0,0.1792831
0,0.5123057
0,0.19222918
1,0.8491575
0,0.29000747
0,0.12298725
0,0.38286802
0,0.2198774
0,0.030104728
1,0.97532326
0,0.22837031
0,0.1262508
0,0.08802238
0,0.15178415
0,0.25131744
0,0.18664637
1,0.8369197
1,0.7414775
1,0.94559276
0,0.111784
1,0.813703
1,0.89298886
0,0.16253614
0,0.13090856
1,0.85405236
1,0.72093797
0,0.5997009
0,0.28009167
0,0.22676274
0,0.43698204
1,0.9146459
0,0.018652348
0,0.0604869
0,0.054866996
0,0.1267706
0,0.04782504
0,0.772656
0,0.33077574
0,0.0036486657
0,0.119913645
0,0.41167495
0,0.05468147
0,0.17548195
1,0.9544934
0,0.28484055
0,0.11562937
0,0.10666363
0,0.5530322
0,0.11256797
0,0.053552918
0,0.33203974
0,0.14749828
1,0.51532024
1,0.9386416
0,0.19224611
0,0.7239601
0,0.55846715
0,0.28359053
0,0.09008281
0,0.047655553
0,0.5193484
0,0.20624533
1,0.81996375
0,0.27877787
1,0.6969183
1,0.7285785
0,0.22512875
1,0.74628854
0,0.10521136
0,0.1525103
1,0.960923
0,0.36466342
1,0.7807007
0,0.7199713
0,0.21492146
0,0.26444435
1,0.69682497
1,0.9816197
0,0.13526508
0,0.0700926
0,0.40871584
0,0.3794768
0,0.26378176
1,0.93489456
0,0.0723223
0,0.089715734
0,0.017440345
1,0.47309604
0,0.306936
1,0.3226579
0,0.15593679
0,0.22264822
0,0.43021503
0,0.13321309
0,0.23107406
0,0.6307027
0,0.589413
0,0.31211638
0,0.13709942
0,0.059842214
0,0.15596665
0,0.51482075
0,0.64820516
0,0.27522364
0,0.53460103
0,0.27357906
1,0.88039625
0,0.37397408
0,0.025518496
1,0.88549894
0,0.1805008
0,0.3830811
0,0.34337407
0,0.25499433
0,0.27816063
0,0.6990446
0,0.07510321
0,0.3040469
0,0.40570965
0,0.075983375
0,0.09394242
0,0.22655146
0,0.18531536
1,0.6243209
0,0.36056927
0,0.29464662
0,0.38137525
0,0.14836617
1,0.93045354
0,0.2947238
0,0.101648584
0,0.063653424
0,0.2685105
0,0.7122516
0,0.6293628
0,0.22648026
0,0.1289193
0,0.16611934
0,0.33385357
0,0.3386044
0,0.57104456
1,0.5424545
0,0.35719934
0,0.28296262
1,0.530961
0,0.019949088
0,0.052049045
0,0.059062168
1,0.21667945
0,0.02806909
0,0.07473084
1,0.42589593
0,0.5554383
0,0.22447804
1,0.7784858
0,0.16745904
0,0.33787185
0,0.479266
0,0.28947023
1,0.39682934
1,0.9839751
0,0.23737955
1,0.95610934
0,0.46488583
0,0.2086561
0,0.18609099
0,0.08493547
0,0.34613526
1,0.22586598
1,0.9858202
0,0.05475897
0,0.08177196
0,0.1454857
0,0.35404885
1,0.7891773
0,0.19893256
1,0.905418
0,0.23917924
1,0.9652542
0,0.38613066
1,0.9271971
0,0.8111106
1,0.78502125
0,0.51230353
0,0.24692644
1,0.6487733
0,0.48887575
0,0.60012233
0,0.0562062
0,0.25320372
1,0.80273885
0,0.24658029
0,0.31363833
0,0.57602894
1,0.9872192
0,0.56285226
0,0.40226915
1,0.6966804
0,0.4748237
0,0.15236416
0,0.07144728
0,0.017809527
0,0.12644425
0,0.24440405
0,0.0913197
0,0.38403335
0,0.37309772
0,0.18957134
0,0.108488806
0,0.2515713
0,0.41284153
0,0.6070968
1,0.48396713
0,0.02253941
0,0.22381973
0,0.27571943
0,0.72779655
0,0.06106753
0,0.09044463
0,0.41811067
1,0.54256856
0,0.0037042177
0,0.5144444
0,0.16460118
0,0.099780716
0,0.6583043
0,0.023848696
0,0.047028486
0,0.051005904
0,0.15815678
0,0.21016483
0,0.05060824
0,0.4565391
1,0.99392927
0,0.17571001
0,0.36615083
1,0.7857025
1,0.73130846
0,0.053673528
1,0.7161484
0,0.0959936
0,0.41484037
1,0.7555366
0,0.2540206
1,0.54761577
0,0.08247407
0,0.21257971
0,0.6209953
0,0.08632761
0,0.16710638
0,0.06116842
0,0.085322596
0,0.12073974
0,0.36086065
0,0.1362552
1,0.34882805
0,0.8963251
0,0.069987684
0,0.10968803
0,0.36959743
0,0.32215926
0,0.40680236
0,0.37658453
0,0.13673712
0,0.043800857
0,0.13358536
0,0.34061977
1,0.73433214
0,0.048101924
0,0.035735704
0,0.03362944
0,0.9704902
0,0.103684194
0,0.18735166
0,0.17733757
1,0.6596582
0,0.060818493
1,0.9129585
0,0.5212116
1,0.5891572
0,0.17390996
0,0.03539272
0,0.26857677
0,0.15696432
0,0.6382276
0,0.24440588
0,0.015661223
1,0.41396904
0,0.12388066
1,0.31726742
0,0.3309866
1,0.9475823
