y_true,y_score
0,0.4715288295141803
0,0.6327879634778314
1,0.6587219815050805
0,0.4314840928442271
0,0.5242497651666077
0,0.8468373262738175
0,0.48823287291022793
0,0.4748391803730354
0,0.21498870282430008
0,0.27794641497503786
1,0.7000930799080467
0,0.7058440124869367
0,0.2543929301493167
0,0.09828821001585568
0,0.2791546989941563
0,0.13092278662025722
1,0.8390900619861331
0,0.15994926969814113
0,0.27772522685242645
0,0.5006602844460405
0,0.158490167116142
0,0.33302879977542393
0,0.36388830902299785
1,0.7761892694519105
0,0.4762204400536174
0,0.2751020058222498
0,0.24700711941764364
0,0.6869674993379395
0,0.838594232571134
0,0.17134636749480103
0,0.6373037767311694
0,0.47161446159240566
0,0.3291351236273647
0,0.09757933890180849
0,0.7220598283398867
0,0.6897366042330226
0,0.2524524617449009
0,0.0917129477176584
0,0.5517296616613688
1,0.561661038584986
0,0.07957243826748578
0,0.4289364670860779
0,0.4602471245276078
0,0.7305343223939263
0,0.8125249689139743
0,0.3156586222659037
0,0.27950003679557706
1,0.47327150488929937
0,0.7427241897742495
0,0.3005753476659496
1,0.5432149667748676
0,0.0550246116368201
1,0.38563826146961344
0,0.34328680587770494
1,0.5356361487329291
1,0.6120114250505762
0,0.5276127403341337
0,0.4416423490260636
0,0.29096639551910675
0,0.1484179825036563
1,0.12486489608846484
0,0.42813573501625724
0,0.8419909350151439
0,0.2519940836707249
0,0.23666254264339237
0,0.2933513898057782
0,0.40644883937049087
1,0.5675036609874419
0,0.5950141602670729
0,0.06060334556082199
0,0.3659397798604939
0,0.34487933761815764
0,0.1589943752047525
1,0.5416905594946871
1,0.09527037293478337
0,0.20818158088943275
0,0.1598677987231141
0,0.005394273085647514
1,0.6283107121494426
1,0.6905194288569153
0,0.5308078327967204
0,0.29462524692024167
0,0.3583301383899464
0,0.6560776420428441
0,0.5176680706783544
0,0.19498066206036146
1,0.6053476037905686
0,0.10745136507987652
0,0.42580489821373685
1,0.6806009222584463
0,0.5245062011431951
0,0.19404978330695247
1,0.8993651429038381
0,0.3092274507576425
0,0.538032202515768
0,0.2428595494984732
0,0.537795255255352
0,0.49391930710791615
0,0.578258309846007
1,0.3106559897739315
0,0.5001028190776872
0,0.09441831191994732
0,0.5060654855080827
0,0.6220128040446494
0,0.24564455837986374
1,0.5994592714016336
0,0.5088006325015881
0,0.7843056630579306
0,0.11292750741885818
0,0.18319497532706577
1,0.6311203872964856
0,0.13475890168381846
0,0.06567255254871515
0,0.6131131244256398
0,0.26336861066280054
0,0.3179495424963499
1,0.5256648841284796
0,0.45759288846179613
1,0.5390263386757336
0,0.6083368361582945
1,0.5104352374549257
0,0.5048814454526317
1,0.6807618665336487
0,0.28925371929825894
0,0.43173320843268476
0,0.01107051197600378
0,0.33391470972070125
0,0.5515393372927473
0,0.9724413723327137
0,0.15130490680628733
0,0.09766830466230868
0,0.3685954637696643
0,0.1955096100126566
1,0.6992639784304474
0,0.8834569366626369
0,0.3496672281758052
0,0.39098983536830206
0,0.2506649852171636
1,0.6496558855954649
0,0.29138583225195275
0,0.18310851104281833
1,0.40734812315191027
0,0.8089866371247492
0,0.5936588305945952
0,0.10291499732291003
1,0.19923971032981816
0,0.5887166218883231
0,0.003363890720431711
1,0.37317384818253313
0,0.15778959552399352
0,0.042307167279956155
0,0.35773540299517986
1,0.3936317594885435
1,0.5006712845114437
0,0.06129922404783023
1,0.7927373759217238
0,0.16200772836369054
0,0.6817736605188254
0,0.3578513646902013
0,0.667675552532894
0,0.4583553451740586
0,0.4278122287192226
0,0.24972885464023725
0,0.10417539459541456
0,0.20492694041983497
0,0.39263169650039537
1,0.7788140587448205
1,0.9826718611409037
0,0.14270126117703083
0,0.5092818585305647
0,0.4739110122311035
0,0.1782972910804783
0,0.25330977762935564
0,0.3097847880454275
1,0.6619639941030928
0,0.5509607143343719
0,0.48315719582530453
0,0.10945503648599418
0,0.3959668824106884
1,0.481792259291951
0,0.38829201771951205
0,0.0008149256199995111
0,0.5756187648286984
1,0.7940822867297687
1,0.9324187327142599
0,0.000554059215986044
1,0.8439794826936899
0,0.09476458834137032
0,0.036745452485997
1,0.6606051285894671
1,0.6291362331979183
0,0.04535914650271819
0,0.19056215650528588
0,0.4447845288389954
0,0.37369482007505805
0,0.22588290217093643
0,0.3656172467690522
1,0.47347311174278456
0,0.19982119687701633
0,0.4289451645683516
0,0.7199328703397504
0,0.4151353736654585
1,0.9617715271069485
1,0.415128179435911
0,0.22115796330841694
0,0.2810754769561638
0,0.12012418540742716
0,0.04979724128270713
0,0.41074619741180457
0,0.04636593836973777
0,0.4938019335089562
0,0.617354593644686
0,0.3721441549514318
0,0.3513073054158341
0,0.17402045142623027
0,0.19341268783432758
1,0.7920812381597326
1,0.8208643369423902
1,0.7153900895205457
0,0.14647514293840766
0,0.5916369266914525
0,0.1393776436535004
0,0.017256931597160904
0,0.29583386219599234
0,0.5684635595173971
0,0.08209997420803326
0,0.8726084988142013
0,0.5572972035112772
0,0.19355966572305763
0,0.7412262696310905
0,0.28781698233015723
0,0.00025401052557752734
0,0.5313514600420163
0,0.6254813057633424
0,0.2860680087632753
0,0.06020376999587373
0,0.17429390784734292
1,0.5922659811729407
0,0.15751585490357042
0,0.10282549283428716
0,0.4138625697577525
0,0.08073000721467613
0,0.262936788924547
0,0.5034833302179932
0,0.2555102039749167
0,0.340420106444108
0,0.455973530934786
0,0.7440384399365948
0,0.030253186105627633
0,0.08518536246590193
0,0.20334088098052255
0,0.5559280305251447
0,0.42650439352197655
0,0.28502978426957126
0,0.1677082885013247
0,0.15988736066367853
1,0.45340779696630784
0,0.05792618248362611
1,0.4645288189111314
0,0.07848981414678952
0,0.24718111219124198
0,0.7264994602533377
0,0.1710095216812003
0,0.25296029362303507
0,0.05904888835510904
0,0.242382640705561
0,0.9243910594196868
1,0.7045366912551392
0,0.4361422181687601
0,0.41080224978010366
0,0.9082122661830131
0,0.21349574548860528
0,0.04617555537237752
1,0.4695531746658074
0,0.36805937115687304
0,0.6803215801640271
0,0.3198288528022986
0,0.8170613752136983
0,0.4931717141888353
1,0.5307379711129748
0,0.0498895327532366
0,0.4189505755925347
0,0.4235203062839917
0,0.18731257323914466
0,0.005667137904445618
0,0.6431659791256836
0,0.651756701647774
0,0.7150415126182196
0,0.13635287117435085
0,0.23126214058034467
1,0.2589654696796014
0,0.20396130062026735
0,0.16087696813501112
0,0.1629452198664201
0,0.7311684829327024
0,0.794243133698414
1,0.7010449658586694
0,0.391413882460453
0,0.30359453499671213
0,0.16512358211984096
1,0.5673547227648972
0,0.443452624865507
0,0.12447129848656314
0,0.1086701641221606
0,0.584242173804779
1,0.48982533545997464
0,0.015353073264583735
0,0.5149473814799658
0,0.3402458760633787
0,0.8661238282619216
0,0.23038142062201938
0,0.1359012741805978
0,0.8732492905314366
1,0.5731098389453241
0,0.7200009461792213
1,0.9554029531468025
0,0.3315263733702984
0,0.3260470432534403
0,0.3473616719889975
0,0.3670537447206743
0,0.20014017653611313
1,0.5964460188531043
0,0.3576290276045147
0,0.8503274875673124
0,0.25034507299902414
0,0.52927516089299
1,0.9116687520506261
0,0.5523137498106798
0,0.3290094304568495
0,0.4872012700764507
0,0.4507829998929791
0,0.34618766470496737
0,0.3144853128998382
0,0.5479677919812663
0,0.5306154257001907
0,0.000557331619478475
1,0.9317893210412866
0,0.6869787924434052
0,0.360466651501278
0,0.3613474370469729
1,0.6925240569351331
1,0.9858938004583275
0,0.19191623840787442
0,0.243744792813318
0,0.1352421548071371
0,0.12544931673408688
0,0.5658620035189742
0,0.6160257195290875
0,0.2999907017666387
0,0.8522697570832095
1,0.7871406928256414
0,0.3421295563329883
1,0.9013431253214603
0,0.2645337246644463
0,0.6119304470162817
0,0.6970122999860252
0,0.27157806132295953
0,0.7040522626821833
1,0.1495431793603425
0,0.00906368835110171
1,0.8730312291164585
0,0.3434020815670426
0,0.5133152359896452
0,0.3672589902396158
0,0.906266849047096
1,0.5452224385101042
0,0.8886590007397925
0,0.12514650047876874
0,0.42169636274186983
0,0.22932714056833348
0,0.02692686905373569
1,0.6200173789792477
0,0.055906707404696
0,0.5993146732721178
0,0.11548766806608582
0,0.4194580781713572
1,0.9892394779137863
0,0.9063656337909034
1,0.6268749156845493
0,0.1478475963483367
0,0.12663979897450411
0,0.05388460586995815
0,0.023656970464699546
0,0.3025774344186671
0,0.2705271780780974
0,0.2472487348122172
0,0.15404069722784905
0,0.10196982854960049
0,0.3967525664050151
0,0.49192278463978506
0,0.5488060632450086
0,0.9089128554988196
0,0.9066067092200989
0,0.19622318665817948
0,0.03190906623202727
0,0.060268558559138034
1,0.5475029464316805
1,0.38803779391970644
0,0.6691211750513827
0,0.7245815363793872
0,0.2669579661108601
0,0.2732612820230813
0,0.34979737244401543
0,0.46103020949944157
0,0.7889007054798132
0,0.258256083280503
0,0.440549685285463
1,0.33337809750324765
0,0.4031943115976885
0,0.43590981855270083
0,0.4604108359145885
0,0.4652623930396085
1,0.8879658032739849
0,0.2622150268799024
1,0.4575448445073775
0,0.5295156090315706
0,0.18323610524524836
0,0.5651962083434455
0,0.13085578005736076
0,0.16464421238181864
0,0.3236919581688957
0,0.3512504031801625
0,0.14077731714937605
0,0.5699590557636514
0,0.14691614558985974
0,0.13038178524991767
0,0.0011863268460629301
0,0.03296319087608117
0,0.16675884945202551
1,0.908819490798472
0,0.4875019659693082
1,0.4462248946485903
0,0.5243487891499642
0,0.5712330492541062
0,0.5595488603043608
1,0.5598261271583951
0,0.18944443810928768
0,0.36275026959387924
1,0.92456464147517
1,0.2966561028549287
0,0.4702365339109273
1,0.9130799522476672
1,0.9581880773252246
0,0.7888108246761603
0,0.05639252385653226
1,0.3775530363807171
0,0.21696211292869222
0,0.18163164517958094
0,0.5738476005583795
0,0.7059884569718
0,0.5518086917435174
1,0.48604731686402136
0,0.12586590449031604
1,0.34893987646425983
0,0.5153089163351485
0,0.22524655203872096
0,0.4127607103088331
0,0.04985474758533109
0,0.26557673806162996
0,0.02002912252027588
0,0.0652329472807543
0,0.22014853295187609
0,0.17083648195605314
0,0.24700195883348383
0,0.33490556652536835
0,0.6799687377960542
0,0.07725586228559772
0,0.28083130610514506
1,0.8536134171875669
0,0.09303874754594368
1,0.8955446091691723
0,0.3312608321842449
0,0.3140165433452718
0,0.13129714311534363
1,0.6150490368353979
0,0.4136764481459713
0,0.8202129471615989
1,0.8282813731459397
1,0.7215125632352859
0,0.14442767230737039
0,0.7168935752271679
0,0.6858460083383546
0,0.4668537411567631
0,0.2872820398053328
0,0.23526677523540182
0,0.11285532213756203
0,0.09914065236732761
0,0.0393746114126381
0,0.20678725901941342
1,0.5989398339857631
0,0.14729259846473988
0,0.03464120066426602
0,0.3003360154056404
0,0.6419032724741304
0,0.6439641067670175
0,0.0013223883208635832
0,0.2879114224770982
0,0.24814948861096656
0,0.488075588471746
0,0.1816275249577697
0,0.4249093790571831
0,0.3747489840684323
0,0.7740943481836912
1,0.9781136491686048
0,0.6158738272717823
0,0.09558955987120833
0,0.15284870044662535
1,0.9714998565904355
0,0.05508501368427698
0,0.09200750397386775
1,0.6592395220540642
0,0.37360711805719093
0,0.1772117381896331
0,0.2685438382352822
0,0.14148090761339044
0,0.25335245143262736
0,0.1358738051049724
0,0.2161707691748961
1,0.869111499328405
0,0.12487930456803861
0,0.6948173729324393
0,0.33341465416551225
0,0.19661927132072876
0,0.1503740155840655
0,0.2759715480708115
1,0.39181545353906616
0,0.337699038375953
1,0.5911852181688888
0,0.6350707537420667
0,0.5848070828259313
0,0.01152265146758597
0,0.3070729948294383
0,0.3510765542522499
0,0.31779221341269975
1,0.4610784793672563
1,0.8983391565377891
0,0.09315330061009608
0,0.1850648189903475
0,0.3490293023984595
1,0.5217166784356134
0,0.32348163194267066
1,0.26903743232400235
0,0.409247830592324
0,0.23569666689728036
0,0.08867957792186457
1,0.3546138712090958
0,0.2095119751560259
0,0.001167375716546281
0,0.3186352297472177
0,0.7336055077164453
0,0.10273046605115468
0,0.1686598110211781
0,0.3985983646792756
0,0.1615676552699267
1,0.9481364844204837
0,0.3001079806960414
0,0.48230958024974246
1,0.6721690999472006
1,0.4576393769458678
0,0.049389906010187556
0,0.035672006112847335
1,0.23701019797898465
0,0.009172217539350486
1,0.8876831763824654
1,0.7784263952036431
0,0.7584709806991344
0,0.3491869412824697
1,0.9436910509607624
1,0.9487274764084829
0,0.29206098083537585
0,0.1420397912860361
0,0.03519457057019676
0,0.16537583249368606
1,0.5228685783534313
1,0.3837931141298613
0,0.3991666676693481
1,0.5783951371966568
1,0.7720462280811782
0,0.12364134843846021
0,0.31683180924271553
0,0.3052364727291063
1,0.820023984485448
1,0.49006739520723613
0,0.4344155646725927
1,0.9137920972205293
0,0.09801641164453041
0,0.2731784455787353
1,0.6292061961356071
0,0.561462324114455
1,0.6515326175594846
0,0.25459099841974264
0,0.7330437586637655
1,0.5906678585037489
0,0.3481188133722632
0,0.3077017983583305
0,0.6287944332861019
1,0.9318014605684841
0,0.5747427887146273
0,0.2850314457255953
0,0.06924793029138744
1,0.45979746088350476
0,0.3168116336734852
0,0.5320730859775584
0,0.7531766021770842
0,0.47452959416214724
0,0.08775324919890204
0,0.5345322878635538
0,0.044806583055664664
0,0.4365053698437607
1,0.5780951412575288
0,0.12615063667893414
0,0.14406886955777296
1,0.6330641371703055
0,0.5245798027026118
0,0.29253624812195106
0,0.45681671860855133
0,0.2723501938342895
0,0.3370482331943538
0,0.14769344004034737
0,0.11707741462145925
0,0.2251691122469688
0,0.027158081293973867
0,0.2982723266959321
0,0.2715863262695287
1,0.6899454216369786
1,0.9414573466419645
0,0.16060838622974608
0,0.0032987802354169696
1,0.7434041965267395
1,0.9245439666220739
1,0.2991882164564064
0,0.7103863891779081
0,0.1786149157437061
0,0.13107067611401416
0,0.5373469816572111
0,0.17834342541006742
0,0.26939961880935365
0,0.645711820887048
1,0.9799574647031851
0,0.7068215471235059
0,0.09718809848199372
0,0.4769793622049642
0,0.8648759151256866
0,0.1999000268428387
1,0.23824567833367008
0,0.6385794737628584
1,0.8554766631541233
0,0.2527483602236971
1,0.6026854520882319
0,0.27981456590632153
1,0.7501979731740162
0,0.6799069161611715
0,0.6790309432395737
0,0.6116200181245475
0,0.5050586687112946
1,0.4862366410003465
0,0.08434551119612797
1,0.08651078025516665
0,0.0881316991310321
0,0.4493907853088065
0,0.1416758124617334
0,0.3148323323230633
0,0.1668829514196223
0,0.32416905886439457
0,0.5300565358809568
0,0.32409756218391345
0,0.6389262693242378
0,0.010844690661146657
1,0.7196181688940401
0,0.386154291109716
0,0.08798015516120038
0,0.663023390788698
0,0.7065426140696398
0,0.3314479720065044
1,0.6273505435961624
0,0.1834276648286829
0,0.5597713131415681
0,0.18735257297004157
0,0.31974427859581384
0,0.31426866956093674
0,0.29586714632899874
0,0.40011723739341926
0,0.3539745830477266
1,0.7623498739905701
0,0.5876200656817161
1,0.93248331861791
0,0.1885441912482827
0,0.22450799225862064
1,0.8504414177874017
1,0.21303307495726728
0,0.14785060132555145
0,0.33009528134867133
0,0.3923739444979318
0,0.025408622578162073
0,0.5443077816372006
0,0.5567340096349623
0,0.14157319254708298
0,0.1808824928169631
1,0.6923440918607771
1,0.43340331164697293
0,0.22877347871647838
1,0.19978426422794243
1,0.6780829155071744
0,0.13161771291008192
0,0.44649986330022984
0,0.34631337400910556
0,0.24607266456676027
0,0.5597708082996284
0,0.254481234243373
0,0.299189204764805
0,0.3445906731373412
0,0.4386311622460499
1,0.7332713663962316
0,0.013094150106977787
0,0.26029615986817206
0,0.43602673861478114
0,0.10906303831435574
0,0.140185472561473
1,0.5861881709383581
0,0.23853501718929074
1,0.9821097282125847
0,0.12610051636122224
1,0.7993755890388099
1,0.9972640842563889
0,0.09390715624639452
0,0.632308922701588
0,0.03330302678689392
0,0.2887894871829947
0,0.0808045122710635
0,0.31910582309458024
0,0.45027891559821
0,0.3723730856858867
1,0.9983107342602511
0,0.2241188352044075
0,0.9287703153812822
0,0.4044049230775454
0,0.22563479030130548
0,0.5216907903301844
1,0.7322654827122357
0,0.3849255299215739
0,0.005273008506598291
0,0.08260688807066374
0,0.5885657801335922
0,0.013013748047726995
0,0.42542297415482366
0,0.5269079625744293
0,0.3555287280031946
0,0.2226441955279996
0,0.1350513767120781
0,0.3637303993886711
0,0.07541610606511871
0,0.2622426183297406
0,0.17784348770262312
0,0.48323895405943657
0,0.42634625485450983
0,0.4763765114147763
0,0.07550837338406265
0,0.20509945381001385
1,0.8598010612863735
0,0.15028546177684426
0,0.6742027435876385
0,0.24651186983809054
0,0.07441640134547559
0,0.34280688557513256
0,0.46778729254479634
0,0.21241152756041715
0,0.36640918071275635
0,0.47350772675054675
0,0.16308130404956414
1,0.9964757596200353
0,0.1472027575341458
1,0.8870665795728438
0,0.13807091580992797
0,0.2580414814687947
0,0.16746717682559326
0,0.2742755468854649
0,0.1599270598133583
0,0.17347424927768557
0,0.40045845667936564
1,0.3369073780219074
0,0.25955949236610437
0,0.13866658140413649
0,0.1849210960266835
0,0.08894375222811117
0,0.30943575515812194
0,0.3331723886323035
0,0.5522532106303452
0,0.7670085440698273
1,0.5454045052950665
1,0.2388843354801071
1,0.10482030507072733
0,0.31112676755103275
0,0.44465394551070186
0,0.6194010625256656
0,0.2298801210826766
0,0.09165764427998613
0,0.3388997593322615
0,0.1446473533027505
0,0.5104461153452245
1,0.60038367630876
1,0.13845760473742885
0,0.47314566942862857
0,0.34399361661760164
0,0.18994425169013351
0,0.22343660087161052
0,0.7041762817183292
0,0.2727500237497947
0,0.3361360416457532
1,0.10798877887140583
0,0.1967188732736139
1,0.31008488642947724
0,0.7853740063045399
0,0.27854508318946575
0,0.686431654267063
0,0.37887246491610344
0,0.692423395738082
0,0.8336246035574348
0,0.43594774107356166
0,0.5201869740711025
0,0.3124172924851599
1,0.49641495634542915
0,0.726741952177864
0,0.12100140213587336
0,0.5507013231145188
0,0.5498730102754112
0,0.47384418192094113
0,0.5815430821539601
1,0.4305854562433968
0,0.09709208983705549
0,0.5166682562441118
1,0.7130416974115125
0,0.0024656585548804054
1,0.7060434710214045
0,0.17653494661217034
0,0.6965511593150442
0,0.12987792773749504
0,0.19991219493623613
0,0.15804936361224525
0,0.45826562558247236
0,0.5084635039849857
0,0.9033358804766284
0,0.31582326080436435
0,0.7693615010484185
0,0.08439354472982835
0,0.2279114486649502
0,0.8465367596839708
0,0.30475369884141795
0,0.44680961828373417
0,0.0005502668448678341
1,0.7052663472370923
0,0.7422891746394572
0,0.5775212203351525
0,0.06956831827833326
0,0.6576999213941249
0,0.11954866295376376
0,0.47181860746512344
1,0.41607020578947057
0,0.19011453994399172
0,0.4457640887323856
0,0.23886941379856896
0,0.1752506269590579
0,0.43120895304951384
0,0.1666927499622189
0,0.11683928274863943
0,0.16663572134126017
0,0.4136990857353266
0,0.16482557807305398
1,0.7389860040157415
1,0.9545338093940822
0,0.4003405642571195
0,0.31719890511127313
0,0.19567996657230285
0,0.5189692853017922
1,0.4596460537862032
1,0.5912343629181244
0,0.06414379657619303
0,0.21310634134139506
0,0.06995783676568881
0,0.3782514713760988
0,0.28796884033757225
0,0.10858428208037255
0,0.6738306076108217
0,0.5122769229708342
0,0.4773661533265488
0,0.5901978758665011
0,0.216740279535015
0,0.391421270793019
0,0.7479354920584426
0,0.6357934902117989
1,0.6396168929551681
1,0.3111300271157768
0,0.1772561767055122
0,0.2091072299209822
0,0.06526942364340788
1,0.2641439378674534
0,0.16188814923126146
0,0.5862445489121658
0,0.1724341428519876
0,0.227769910795931
0,0.2737310976438458
0,0.4484791101076817
0,0.16259384036454025
0,0.10704601828257647
0,0.626736152835644
0,0.09101176788579435
0,0.12041078065759271
1,0.4086191856006296
0,0.03323822398397152
0,0.9584473207596016
0,0.25514963789854506
0,0.34013763401895314
0,0.3116581770325555
0,0.19394251992119993
0,0.4209652815618811
0,0.3218682914041495
0,0.27324917374354885
1,0.2885525629029798
0,0.2578308735670755
1,0.6651212308438205
0,0.5516098397991043
0,0.25795438339946253
0,0.041731213854137826
1,0.5824892335111933
0,0.18569749676755745
0,0.3736406474251831
1,0.7428923790014611
1,0.4687779100237027
0,0.8376946068729025
0,0.12424635782575683
0,0.09637709265204072
1,0.21027054092089387
0,0.21527991317067113
0,0.6054187600799216
0,0.07469769561373751
0,0.7600995346063889
0,0.5641542752608607
0,0.19946553530033573
0,0.40096405744696845
0,0.11282089221703023
1,0.5386781091474195
0,0.9255100083745071
0,0.20887217749320647
1,0.769280152128147
1,0.48440606177731915
0,0.5341359269965532
1,0.7172438087939628
0,0.28585498482004545
0,0.2544361256409981
0,0.3262694817994874
0,0.3091760249853884
0,0.365130253841975
0,0.230039135708535
0,0.2603703741808779
0,0.5641182241063555
0,0.20476841625455025
0,0.07262069002015024
0,0.28605323499856744
0,0.12354223416866242
0,0.15807507791546044
0,0.3815003906985392
1,0.8150540946473682
0,0.2731811596333808
0,0.26023259268689886
1,0.9989969531929922
0,0.3016057626107824
1,0.5232717815357447
1,0.6624066004289356
0,0.3783573549398716
1,0.8284037601102695
1,0.6854840384512055
0,0.1523643625128317
0,0.3096771448656826
0,0.025683389379948702
0,0.38574287555790676
0,0.6737656210845602
0,0.23664168027320512
0,0.9153443845590201
0,0.6550303093622861
1,0.28868430222093655
0,0.5911621322252171
0,0.31732271041563365
0,0.8881445586461985
1,0.9292824499416895
0,0.2234039540019699
0,0.4241238653776384
0,0.14566564720844513
0,0.42435723791232055
0,0.5017007422717185
0,0.11126350226285682
0,0.09454216634754833
0,0.052205672177011365
1,0.8301045545728855
0,0.7847775534431779
0,0.00012312345631386716
0,0.18654268598201623
0,0.2194802215553688
0,0.07063213518618813
0,0.1858910892431441
0,0.8047104261345498
0,0.44316540374397334
0,0.4102747030990533
0,0.47642708652265753
0,0.3091721986844241
0,0.2750233533668325
0,0.2376207955305414
0,0.10774683134316881
0,0.5580070336738141
0,0.6792512273423172
0,0.14208810822984613
0,0.49453403974497023
0,0.1368643102495154
0,0.6360746766740955
0,0.4776826411802844
0,0.16694211817769594
0,0.1300944178026443
0,0.1010693954520534
0,0.32809663880320955
0,0.059855073485890906
1,0.3639860285671089
0,0.8051398380984385
0,0.1826978761556027
0,0.39472859907864427
0,0.5972131953488298
0,0.5619795838634792
0,0.10504397780639656
0,0.4019925547675583
0,0.028108410617249027
1,0.26824879954100567
1,0.9306093993451263
0,0.2475808702221374
0,0.27444645985937105
0,0.08469161300724637
0,0.18726396478128107
0,0.2373865831215256
0,0.2884812356981639
0,0.0955606614104317
0,0.5561775952926518
0,0.31322996053027413
0,0.09896639397273327
0,0.1536850855895147
0,0.41016208197803083
1,0.8550642022683866
1,0.8222975777188337
0,0.09359145447294379
0,0.37117456980144936
0,0.3439734199751079
1,0.9226728606488731
0,0.3519994508466151
0,0.47378180432717276
0,0.5137893061915532
1,0.5348484700714209
1,0.30045066786384034
0,0.5783081517364648
0,0.21028689369175108
0,0.5967080383068106
1,0.8962609666918455
0,0.12712981850901348
0,0.6583691124007222
0,0.5375418162538661
0,0.232381174404889
0,0.5867760356544559
0,0.5888931326837782
0,0.18093819323680188
0,0.19558787795760385
0,0.07846249448862827
1,0.5717393091452055
0,0.26702430099057173
0,0.6280297453120668
0,0.5640662915813157
0,0.36718516949701907
0,0.492642642287105
1,0.6788604933480276
0,0.586344597693163
0,0.010588247523833264
0,0.37214302836395297
0,0.3582098307593161
0,0.38272871950660864
0,0.45719493958977897
0,0.4756312855254263
0,0.6669499299915962
1,0.6743138936515652
0,0.40380010161655777
1,0.18674317439827995
1,0.1474893574245655
0,0.30656491043950373
0,0.1566694270937804
0,0.6094188812292731
0,0.6735626604940569
0,0.43243593219203197
0,0.30865307146073206
0,0.33121918744018014
0,0.3506328542250186
0,0.1324021402192254
0,0.23842162476398737
0,0.26865467662289233
0,0.6400769281901983
1,0.8773084011771948
0,0.17103543353598916
0,0.12749760303867227
0,0.0947294314135225
1,0.14592842534384562
0,0.2116866776158951
0,0.12776550387482377
0,0.4474430265670765
0,0.0019536586434797955
0,0.039890979550309874
0,0.0904400551429224
0,0.11164785069097252
1,0.774726595889563
1,0.3575323004305115
0,0.5401050947586877
1,0.842141564629792
0,0.7069415908006264
0,0.4347564725027688
0,0.6902983680020413
0,0.07345433673344404
0,0.5742977567292745
1,0.3916897947781816
0,0.6704785648329423
0,0.4967781093992565
0,0.9040243127956918
0,0.39855323120919056
0,0.14691280560202524
0,0.3346080170721803
1,0.21342249968240956
0,0.08096536353408224
0,0.5200714226791033
0,0.05010215246173062
0,0.23542872517969624
0,0.024748936247118537
0,0.4192546770505512
0,0.18735303626858177
0,0.4557366835000829
0,0.3188462590697808
0,0.4607217232273292
0,0.6370155126047813
0,0.5885384132050696
0,0.3972269977334295
1,0.5276837310825143
0,0.3325184730674766
1,0.9370164636363322
0,0.3316581121292104
0,0.45511231043010936
1,0.06078570771689921
1,0.7288508988127441
0,0.20036092350927495
0,0.3985615617444186
0,0.04766423895513504
0,0.10373270264845737
1,0.9388368161530979
1,0.9889306077539513
0,0.07306809065823727
1,0.6667932381733237
0,0.5056620512189982
0,0.5606409147756839
0,0.0034513301772897626
1,0.7796160170571952
1,0.22866848704910805
1,0.9013711399878713
1,0.5507648747868484
1,0.981313166979953
0,0.2673306668435074
0,0.1384299029945206
1,0.7439123945508053
0,0.1945846170998278
0,0.7357156124589816
1,0.4915299016999787
0,0.6292552784991362
0,0.34440628578842436
1,0.39771852403439995
0,0.4848168283799252
0,0.26854738574392095
1,0.9884870726149548
0,0.43186528742279057
0,0.026941390802490084
0,0.32731842998567073
0,0.28691255468830273
0,0.07102522659628178
1,0.2473031583262393
1,0.4821264726448064
0,0.7227194844424771
0,0.06613857803097059
0,0.0959770529944765
0,0.5064500019428062
0,0.5743480139981405
0,0.6375150195322038
0,0.31340975941844634
0,0.4225144087774305
1,0.9975262619481052
0,0.08249377522981297
1,0.13345009281362064
0,0.08310304635005983
0,0.6154705229311105
0,0.3466818129885528
0,0.8254251176008729
0,0.525354798002857
0,0.13607797328387436
0,0.6282726709098956
0,0.729154158970775
0,0.41907568064312695
0,0.16800197936719447
0,0.19809887273965257
1,0.46202648093008525
0,0.36516287243507095
0,0.195782568214114
0,0.33856458256285704
0,0.36354468132511336
0,0.2907380639734026
0,0.06904114491796691
0,0.1307237983703715
0,0.3453396408829862
0,0.25459073010819244
0,0.23552361833509286
0,0.40415827346912375
0,0.2607009748823318
0,0.11557973597778873
0,0.7607753946564846
0,0.23688831850710154
0,0.23161095924995903
0,0.45795638347277456
0,0.5653088928954806
1,0.3633246281290575
1,0.8501056746963547
0,0.5064098487613554
1,0.7250152737774231
0,0.2916117107262332
0,0.27721782716282345
0,0.34750359641066314
0,0.22773410731549687
0,0.15876557336627364
0,0.21241640589142788
1,0.8380992855571501
0,0.03545102586988144
0,0.5491996414428045
0,0.21160321618174402
0,0.007853798935258536
1,0.9776119892863152
0,0.0006455264668211557
0,0.34897636419190675
1,0.47818103203309126
0,0.5869566937043244
0,0.16153111295815614
1,0.9359186278132989
1,0.771214272084319
0,0.32947677047509893
1,0.5494913761765505
0,0.21222913563740198
0,0.2555879842117489
0,0.2440360516084154
0,0.3943610372494703
1,0.6445090100658817
0,0.35815619574974983
0,0.39785229745267914
0,0.13519945200770825
1,0.6329887755105308
0,0.14006764526116788
0,0.34798866439607573
0,0.0002855811095992759
0,0.6206988918419493
1,0.9954753579503248
1,0.46769945358254333
0,0.16577001568185207
0,0.2983072281105868
1,0.9492591387409756
0,0.2997505155729692
0,0.754259488408851
0,0.7664032888066998
0,0.5826252092396711
0,0.11554488767161254
0,0.8330871340265061
0,0.483819827689176
0,0.6647219664330891
0,0.04081295814007312
0,0.84903601970837
0,0.6456164561568385
1,0.29242981796731826
0,0.8895286925170796
