y_true,y_score
0,0.9120743376499542
0,0.14109428361234563
0,0.33778034314266003
1,0.11120831350016849
0,0.7693646795630015
0,0.10815611358821338
0,0.5464990978263534
0,0.4459839425570127
0,0.09350004011367766
0,0.9990880517033706
0,0.9719163867301206
0,0.11309675782520977
0,0.2792885635079824
0,0.026771884415209467
0,0.20757394313449376
0,0.8363440226330726
0,0.08707118680356654
0,0.17280004202545546
0,0.15984955623179142
0,0.028005057547968858
0,0.07093652160886908
0,0.9131646614859125
0,0.9448491048806122
1,0.04450362001927755
0,0.9332156183649843
0,0.0023601828649967896
0,0.048758605594053143
0,0.09594739465238117
0,0.49650671388488754
0,0.14882782379279388
1,0.43198108672917146
0,0.010064984476270702
0,0.9942032402495239
0,0.02664089656683699
0,0.004070219706493483
0,0.43991931195117395
0,0.6390993402864757
0,0.205261617683429
0,0.3447407732949176
0,0.24490450855970364
0,0.6626806764502391
1,0.3172485168058448
1,0.2838986189909518
0,0.07049741143473243
1,0.9836662611044767
1,0.04451734279509418
1,0.7682767277796274
0,0.08870537396205991
0,0.06403293695331828
0,0.15441413824387598
0,0.12157548185057995
1,0.7827019094939701
0,0.8278749817089929
0,0.6750589996359359
1,0.16589254278659324
0,0.17492413588047945
0,0.0042865082611831746
0,0.08276697921743541
0,0.11937274346981723
0,0.45492341890593424
0,0.07475306310964142
0,0.2694299487744187
1,0.8969072524177413
1,0.7100547825443042
0,0.6061298758486903
0,0.9942962831140465
0,0.6035093602482956
0,0.1085682111179705
0,0.6069566232535463
0,0.05614628899616195
0,0.9802580444428662
0,0.07281108966676642
1,0.631072456170984
0,0.0601266462735428
0,0.23685328907561662
0,0.061715756044183924
1,0.9710192498325295
0,0.1538612158930091
0,0.20547464854513403
0,0.04433476161717333
0,0.5358162169256208
0,0.2570714778602922
1,0.046290864336592984
1,0.9837708455052436
0,0.3927213796524837
0,0.7108858700129411
0,0.6970022482737885
0,0.30891992250802053
0,0.008051965062777548
1,0.9467326036249568
1,0.23235046988429975
1,0.9476640486061996
0,0.13014440649485765
0,0.28227627396260296
0,0.31067594113938835
0,0.1529019987767447
0,0.887789446928602
0,0.2253177064055529
1,0.3269579453311811
0,0.5339099241694569
0,0.02614242700460616
0,0.6788291854610552
0,0.028684013493211657
0,0.16876652011024296
0,0.19115810695965282
0,0.14879720554095235
0,0.14580310286733775
0,0.02999577718447083
0,0.3660877329528941
0,0.13167553630090914
0,0.3795261438421381
0,0.08125762627333866
0,0.11840070396522293
1,0.16955140422105366
0,0.4925257506498298
0,0.0034989276629522753
0,0.00530884767694278
0,0.671434292615623
1,0.513513283447794
1,0.3730821939422451
0,0.7936219234348227
0,0.004914360101966808
1,0.9097915469830766
0,0.5495697163970434
0,0.9795562617128425
0,0.006443323857511127
0,0.18418965233678777
0,0.33237514515729927
1,0.6800226338195997
0,0.4182874633419895
0,0.9900051265170519
1,0.6993732127093112
0,0.21010068375717741
0,0.7635052143065257
0,0.32887996449854723
0,0.015791073308656332
1,0.09873146227462719
1,0.8017184582805811
0,0.682544683512791
0,0.7126048319710631
0,0.3684686260311212
1,0.9535193118434045
0,0.8545336110762126
0,0.029900295711085302
0,0.00976994911143798
0,0.8085835989122642
1,0.728679851843062
1,0.07501759069397237
0,0.004649595593413179
1,0.7921902419494222
0,0.3368707708965359
0,0.9985086701196284
1,0.6658658703643608
0,1.655399759785952e-05
0,0.07441318082003619
1,0.0773831815201931
0,0.2429019400514107
0,0.18828546926859405
0,0.12977914486284206
0,0.6980943197858885
0,0.37386635937504803
0,0.6246870027849836
0,0.9468577107124804
0,0.7542277525912823
0,0.1725664690575205
1,0.6334993143823426
0,0.30294527097761614
0,0.3468312768098866
0,0.26651904006274885
0,0.16173115196857968
0,0.027921955571935407
1,0.04843655404564057
1,0.7654980209191742
0,0.0011399448212573214
0,0.22526234806771583
0,0.370630247925056
0,0.35957112585282636
0,0.9894834695841362
1,0.1031926411486743
1,0.28865195210102396
0,0.5771619921298601
0,0.2341260345738142
0,0.9181584895709151
1,0.0494125439298777
0,0.7583533454394181
1,0.29145437620788944
0,0.13476248283744158
1,0.7810371821624458
0,0.37611354214878273
0,9.483709898185272e-05
0,0.7498528006659739
0,0.0016402378998799801
1,0.9509403946480735
0,0.2806255239794839
0,0.05235758227412698
0,0.013109076004123275
0,0.27622225550216206
0,0.2706826372037875
1,0.16044200154164434
0,0.979051544304023
1,0.9697664886353683
1,0.2787676286661379
0,0.34519612748637163
0,0.026827504694956143
1,0.9235927916526633
0,0.105404451817747
0,0.8511917016510268
1,0.011370317965810913
1,0.7997567872937192
0,0.2400113577854877
0,0.6743743516720911
1,0.3808493015740365
0,0.2866264353707156
0,0.0022412789100287223
0,0.9852651713383298
0,0.9860690669537905
0,0.8807852562442219
0,0.1512529206490539
0,0.8850081365312505
1,0.6936900668586081
0,0.9844013712927092
1,0.6429144307039552
0,0.007082895085527511
0,0.11741986205138435
0,0.08486620698391617
0,0.4180752916803822
0,0.5699929709702564
1,0.008416199022422416
0,0.4583351576070944
1,0.6737439798302723
0,0.004327125275528365
0,0.07147874681118478
0,0.9919101140890557
0,0.992423183389306
0,0.2120825391547298
0,0.9862067809278119
0,0.8635670339072213
1,0.54804350083687
0,0.9572081993404468
0,0.21837373359296433
1,0.0908191723411534
1,0.21938419521166266
1,0.44900470600099335
0,0.16339317299043235
1,0.9854015771165028
0,0.7819331132699641
0,0.22698065934557993
1,0.12487068825474341
1,0.835799867376862
0,0.004918619773353464
0,0.4079960903368223
0,0.1439065747362134
1,0.6798682165291027
0,0.4204235482066382
0,0.17885077014898063
0,0.3489812396158221
1,0.8744973470381966
0,0.0010832824571791976
0,0.3203911972514144
1,0.01007109797162554
0,0.03142541056180303
1,0.5016604411392205
1,0.6619254474334978
1,0.8673911426674368
0,0.01833869717643375
0,0.038053364228479776
0,0.9999971020530365
1,0.7865794646406342
1,0.739124129429102
0,0.023729842683106604
0,0.20263380795662422
1,0.4332183372763761
0,0.00961439756527346
0,0.6848012641884417
0,0.4118470653800655
0,0.15040531493653062
1,0.0697929195352984
0,0.21424297713373808
0,0.30257177363047183
0,0.9883212813002353
0,0.6304302974486373
0,0.2631685806935918
0,0.9816832615781109
0,0.17655602261175513
0,0.9855616722023114
0,0.46262936902274227
0,0.0025358818330346563
0,0.9942420662282312
0,0.09918591293738963
1,0.9195253244215997
0,0.4128648000342984
0,0.23409126562010302
1,0.4190686761438042
0,0.9240799109435192
0,0.7233039422529254
1,0.9480859742265074
0,0.005014833528663601
0,0.05464591992197686
0,0.8886657204990964
0,0.6193121562168231
1,0.3227453775447607
0,0.0037382239884160232
0,0.17123606390082136
0,0.6751613112509764
0,0.012924998762871513
0,0.11661792354151507
0,0.23504794801580062
0,0.002435561470154294
0,0.07864866363266648
0,0.7181460971887528
0,0.19408113722163178
1,0.7612356903536646
0,0.27832105926360484
0,0.7097732858393005
0,0.7782927130222999
0,0.6264731485631748
0,0.8670950117867259
0,0.9702019239386248
1,0.7196947245961679
0,0.0359948720566625
0,0.13275492665877095
1,0.6316423324741332
0,0.7908899212635409
0,0.09698633391312257
0,0.770112991549451
0,0.6878884099409732
0,0.1513159634791425
0,0.3904848732584603
0,0.9354338107850173
0,0.03240437499024246
1,0.5435209950734757
1,0.36274261405111236
0,0.3396854284016904
1,0.9771964521145988
0,0.0027547790354813515
0,0.040489720624045114
1,0.048290037007762965
0,0.6043937823343337
0,0.9817467422661512
0,0.08064660494450678
0,0.6941863748786511
0,0.2915621595653372
0,0.9752211108986121
0,0.9920182199511297
0,0.1319010766760459
0,0.0016919597660277495
0,0.27154951683357464
0,0.7904184374551448
0,0.0077968217497094245
1,0.47174401926214127
0,0.1681567846693801
1,0.0647149954678647
0,0.001363156937050669
0,0.06450236417699787
0,0.9809091328036994
0,0.4709082490320941
0,0.0010416408990056413
1,0.9096458873012234
0,0.03644025883434975
0,0.07220904827784763
1,0.1028568711671773
0,0.9563503744415427
1,0.8475587075365583
1,0.2872719455176008
1,0.13680010932731132
0,0.036368347580294176
0,0.2542208039576968
0,0.40204726348316305
0,0.135946720137745
0,0.17087684082665588
0,0.05645710322956601
1,0.9538759250904644
0,0.21141451666719485
0,0.20213525133000168
1,0.2022475764311766
0,0.992990031833903
1,0.9999960643787484
0,0.38766741139917854
1,0.17333414339303688
0,0.018633115495626518
1,0.35410993192095985
1,0.9285233443839292
0,0.0014935812573665579
0,0.025998536664140794
0,0.9797808023018385
1,0.3738537723607336
0,0.37109356271542526
0,0.014840280144109269
0,0.026692600929657497
0,0.6045384233358361
0,0.4431745989495098
0,0.699174333787347
0,0.12719359155908647
0,0.7913663327287886
0,0.13614810431160637
0,0.026458737261448765
1,0.7711162501616656
0,0.19812431449129972
1,0.008244990067420795
0,0.48464001191240014
0,0.03896497873034048
1,0.9750959365986831
1,0.9583870878047965
0,0.9743758834632829
1,0.9999974835062222
0,0.8295638185177848
0,0.08461694149257534
0,0.038843807998644155
0,0.755729799324862
0,0.33817791542662323
0,0.008247673482480643
1,0.3702895902780296
1,0.9915678832793496
1,0.9743096317708321
0,0.025655182215629516
0,0.10331599339893853
0,0.6424857372579948
0,0.16752423490808724
0,0.26113696213582616
1,0.1084843618428108
0,0.21194495485856465
0,0.15181373696203407
0,0.9989306588819434
0,0.5780329774098678
1,0.3292162532167459
0,0.48092443966841075
0,0.1318846526849519
0,0.4107390696504578
0,0.21443449492036873
0,0.038599135241755456
1,0.5137008885142414
0,0.6725182012394699
0,0.9380121901382971
0,0.8608800379718629
0,0.7848671470935742
0,0.006542661903497773
0,0.7305911002685367
0,0.9918878593479171
0,0.003957220058302276
0,0.03439509203381921
0,0.9197932864935946
0,0.017455636322173892
0,0.5230507376538203
0,0.44109078405097263
0,0.5390147448793415
0,0.8826265385334682
0,0.17203305945066394
0,0.6459135993698315
0,0.04199470458888553
1,0.5231736794264801
1,0.38453695766098694
0,0.14933057791149507
0,0.7203570323228441
0,0.02324695408790583
0,0.2600463546018755
1,0.9924999109977758
0,0.3375017203578228
0,0.1498240241595331
0,0.1418075053867623
0,0.8092612092947119
0,0.18747678289384456
0,0.7177188252802086
0,0.843809822685693
0,0.21779798170244483
0,0.056359891277307776
0,0.968330099172379
1,0.09837209494918076
0,1.8209821728540702e-05
0,0.9993861831671398
0,0.13737342734418595
1,0.8258981531849642
0,0.2874776363457284
0,0.00467274650448633
0,0.47247608861412715
1,0.823917593078039
1,0.9926427493535952
0,0.529329378222916
0,0.5991244623987662
0,0.5222832681453022
0,0.8095479500371953
1,0.9979848852039469
1,0.5518768675096068
0,0.06083299660210156
0,0.032616387433524054
0,0.2926227139362583
0,0.10257410958549534
0,0.22186313735286328
1,0.0035647125500083573
0,0.5675650057226688
0,0.19394591673926928
0,0.14684358069501083
0,0.6477164730847942
1,0.7771015936041816
0,0.0007157316950995702
1,0.9564896646523081
1,0.4470055733793763
0,0.0498306780875166
0,0.04609351318922895
0,0.6017952118210476
0,0.11106855913981752
0,0.11808499220402836
1,0.5983943676737881
0,0.18691579900050587
0,0.6186315502408342
0,0.3630995065078143
0,0.9623313753694628
0,0.9855250619222767
0,0.006055577517438307
0,0.8476021115620458
0,0.8022946729284386
0,0.9705803928136434
0,0.407617444423495
0,0.4660342742509371
0,0.7505449039645875
1,0.9807805571010741
0,0.2787637736468442
0,0.998348416337207
1,0.7858012832700759
0,0.2684732126204319
0,0.4425296434717223
0,0.18972362301008275
1,0.3052887613715378
0,0.28442986934733666
0,0.8757890793490417
1,0.07662641399906664
0,0.16447390859969618
0,0.4192648982937854
0,0.0018103728583876225
1,0.3135372443874758
0,0.030923106653839277
0,0.7936645984552206
0,0.16001424141582823
0,0.7488509753457618
0,0.4233918126838975
0,0.10940605710145791
0,0.8588487668681385
0,0.8046495639511543
1,0.44766884937573365
0,0.5887450477552344
0,0.7493597852648013
0,0.013029530904192916
0,0.28384691188646993
0,0.09150351100032976
0,0.03955705237304751
1,0.8203502351786779
0,0.005106955308184623
0,0.09441952296014844
0,0.11830849120303738
0,0.08888495962807726
0,0.21992559523990848
0,0.03683197359576218
1,0.7691927241914018
1,0.4756888406669016
1,0.9919402515158005
0,0.04565659227807904
0,0.012353422570326273
0,0.2936293851173837
1,0.004840045952061237
0,0.56146402639839
0,0.6909852517730732
1,0.9951068619847465
0,0.26173798527637265
0,0.9915597932125448
0,0.6030535909348466
0,0.1085064313396991
0,0.04953546022709917
0,0.019267950693183922
0,0.41442657919292925
0,0.9251224428022086
0,0.7566501334067757
0,0.15525154168258168
0,0.024783001088673637
0,0.30363443590740685
0,0.4143753165973746
0,0.1810230493240679
0,0.003109816577225563
0,0.03925470524915682
0,0.008921882416366097
0,0.05866505052094867
0,0.20234904603815748
1,0.5037974496835198
0,0.09412336146435187
0,0.5608667397882056
0,0.6775456578967627
0,0.2549302100147565
0,0.12082712972421011
0,0.07143933176021552
0,0.45806994985419053
0,0.26033157439009064
0,0.07872403620455289
1,0.5427619985020129
0,0.9764412665467653
1,0.8873133028025703
0,0.3325705675639432
0,0.2808447001650708
1,0.8096411498099739
0,0.09328020982004594
1,0.9789967368389414
0,0.2657390053208609
0,0.35586119034808555
1,0.9656828374924515
0,0.4811446879667865
0,0.17099527981308182
0,0.03155336847874429
0,0.0016450921413654605
0,0.3265019506467148
1,0.6647723293328799
0,0.08842471530342658
1,0.9961202054889241
0,0.9058470992536893
0,0.1321187419865174
0,0.0978849555838121
0,0.4223438120730109
0,0.4018641271925379
0,0.34359821737043783
1,0.7864060329043897
1,0.3232506873286851
0,0.010274560581842332
0,0.0024721336921094445
0,0.15461195971578268
0,0.035155419130433053
1,0.8372197174921193
0,0.0394389231693183
0,0.6327620354027973
0,0.013702353381306482
0,0.4718996770846083
0,0.010151690740312073
0,0.11261841763384815
0,0.004170877916561924
0,0.21192353709370865
0,0.7938863129825398
0,0.5817829142077784
0,0.9713249206664363
0,0.3748904507925968
0,0.9990415278983634
0,0.04743055660024375
0,0.08915654596565596
0,0.9114698752513261
0,0.26528597631384104
0,0.9240701891824189
0,0.09176871207244874
1,0.9999960685172061
0,0.7483994522693899
0,0.8399346574930815
0,0.7542577847604652
0,0.19638356799138024
0,0.0014755376413175337
1,0.03774405928265763
0,0.5177847793984762
0,0.7055518413463059
0,0.8732784683553002
0,0.10606906782369666
0,0.34940938296677543
1,0.5307181518222159
0,0.14637501051949467
0,0.6225602159113771
0,0.0719632849838423
0,0.43317037942684766
0,0.7220573063421771
0,0.9867922259364046
0,0.5510755720380062
0,0.19317229848795908
0,0.8666636247512653
1,0.1371917157660295
1,0.10231435663766415
1,0.6859461610416692
0,0.17865926426297948
1,0.996351327451091
0,0.1161799714042514
1,0.7692004723950155
0,0.6943027614888445
0,0.707959089374503
0,0.003309883989167046
0,0.2388271769281267
0,0.21389248539957637
0,0.2190880181886067
1,0.9238164767786533
0,0.8911861338863913
0,0.7788966018933731
0,0.04009154200558408
0,0.6754682678558693
0,0.9173485931631211
0,0.7942264629144106
0,0.039616966436872625
1,0.07391051874164149
1,0.9426765000736733
0,0.3830561873815269
0,0.8128062243170412
0,0.17834894709886953
1,0.9662623493129282
0,0.5960415854289768
0,0.46095516406282216
0,0.031457597597306444
0,0.37948864599764437
0,0.39649738386802613
0,0.6255830028006116
0,0.40221994311605624
0,0.0003457008168363819
0,0.0596403803552831
0,0.30226828985236703
0,0.7116245513154578
1,0.9777411050676756
0,0.1273211804892842
0,0.022443718807291076
0,0.5940333416252745
1,0.8058024008970791
0,0.4238420815683082
0,0.8696671473185766
0,0.1434958162122681
0,0.015054194970094147
0,0.4891224717518329
0,0.4867888093694978
1,0.10781253148914126
0,0.33766009411629444
0,0.8523560683702276
0,0.521873518539767
0,0.8675436816463551
0,0.11638471131570381
1,0.44340668205179007
0,0.611693172692086
0,9.508085224966708e-05
0,0.3777545991581852
0,0.03334515195198398
1,0.18270802828047591
0,0.46162977543199757
0,0.39222213948483026
0,0.259460053616045
0,0.998589681960034
0,0.09706398149679321
1,0.9620017088816775
0,0.9813331061122311
0,0.7119753313420202
0,0.0024022519969508047
1,0.285106809260459
0,0.09026243009671928
0,0.176354826882105
0,0.11150391985580671
0,0.13572970193851747
1,0.9504190422935304
1,0.6146832863758503
1,0.14486907094952098
0,0.9999945613757066
0,0.1302730254186135
0,0.30884774787177655
0,0.07383807865439966
0,0.9947930441673416
0,0.20586207532198386
0,0.314978302364298
0,0.8422398769601365
0,0.20905367675829253
0,0.8679561111641232
0,0.6072559372740074
0,0.05614766022394129
0,0.08238791582819668
0,0.6047240424057516
1,0.19448862720143667
1,0.9769991844794942
1,0.9858503551235572
0,0.20555429841151904
0,0.8125898989039265
0,0.008881520327287916
1,0.9645620895392483
0,0.01076059026829728
0,0.002843182864572173
0,0.7174045343559774
0,0.2506692391089802
0,0.9987750848925568
0,0.5004984030290731
0,0.2506701772299217
0,0.37505989105280074
0,0.14662898836465107
0,0.31951616008678135
0,0.46095842370250295
0,0.44929670485480017
0,0.5870594835261355
0,0.11379248081434121
0,0.1564827702236754
1,0.6045426286475473
0,0.19011523084446197
0,0.5884476062094023
0,0.05811006696443929
0,0.3905633171129487
0,0.7980169093803229
0,0.13479907377645908
0,0.45985724469812256
0,0.1138413348594189
0,0.3176832476518808
0,0.334309018417508
0,0.35906520772540396
0,0.029870142243854113
0,0.25020308311527595
0,0.878680641483294
0,0.23502604666417923
0,0.5331285279886258
0,0.15782465478074323
0,0.5582925453762771
0,0.0018009609323584761
1,0.7299580055524295
1,0.9905239758623863
0,0.06830605240647948
0,0.4871132312469079
0,0.7641826061911869
0,0.3163382999881117
0,0.1687591890204407
1,0.9863257400800115
0,0.6767626566158232
0,0.995163444801066
0,0.04233773270451457
0,0.012792528089101276
0,0.13384145683300386
0,0.06397243586991705
0,0.022531763089174293
0,0.07663972266967853
0,0.9298694883553063
1,0.3480664247283562
0,0.14351576038714348
0,0.13053108748502676
0,0.002095394256528437
0,0.2609346354593213
0,0.6014024320368557
0,0.6095398883447136
0,0.29932690710684573
0,0.5741907817823579
0,0.6625984361677096
0,0.014598992815644784
0,0.40609035062534105
0,0.5024745524818687
0,0.02297972824769276
0,0.3489605885629276
0,0.16887076569470416
0,0.09645418176235245
0,0.051300564981294074
0,0.10121921775537415
0,0.09986572143021227
0,0.07787145116272597
0,0.060190072634145185
1,0.8685370232139848
0,0.9443860360434566
0,0.7540939283966498
1,0.672614284145864
0,0.6936610241745148
0,0.7892900873758892
0,0.8947700667630083
0,0.1555792947425619
0,0.0018484449389098013
0,0.3083377980422569
0,0.4937965956621271
0,0.7153285530299165
0,0.054343669386060105
0,0.35862461824067005
0,0.23145678804809136
1,0.3987225596291277
0,0.520934720010878
0,0.2067410941841549
0,0.048807655989523205
0,0.0011399448212573214
0,0.05552539490459808
0,0.029453015477657038
0,0.03842770454829178
0,0.3037867119424266
0,0.8258994020772893
0,0.28182234616760293
0,0.166145832383185
0,0.3804826654835963
0,0.7842917156993913
0,0.734117862997619
1,0.920635050060308
1,0.7298252526782758
0,0.5684851270581085
1,0.07832218550384407
0,0.1733850231756411
0,0.9423761783963532
0,0.6737435708553513
0,0.31691755226693324
0,0.03260829258976192
0,0.2515530444159183
0,0.34044900342332857
0,0.3649342059251627
0,0.943957632250242
0,0.0013380546084868412
0,0.093162043557769
0,0.06421366129666914
0,0.992714066936259
0,0.6574294765183555
1,0.999997305629294
0,0.9865757509843933
0,0.17566634098640851
0,0.7782690710743047
0,0.5240006872564547
0,0.01285983255401264
0,0.07103673993957606
0,0.3150473563731855
0,0.08199749408305348
0,0.5916781508475888
0,0.04610978377079217
0,0.38567596750439226
1,0.08655421006425233
0,0.16636073040953078
1,0.1476366902592586
0,0.6243204708157539
0,0.9212928758245524
1,0.8917994348915096
0,0.12478642801235101
0,0.3617658564225509
1,0.24364320191918698
1,0.14066931967345112
0,0.06374110692683181
0,0.0464558101443505
0,0.17135708732174476
1,0.827259417557147
0,0.5726579118955628
0,0.8684741794926217
1,0.3873476514234113
1,0.7139922981681925
0,0.8709217995920877
0,0.10821004921660801
0,0.7477803997201891
0,0.01812144304141569
0,0.8680148305077706
0,0.8903513977639375
0,0.599260639138413
0,0.43790090387343583
0,0.5394213614736533
0,0.554642567487106
0,0.01382721393883752
1,0.41937689879983
0,0.5549097088651899
0,0.40317158341311105
0,0.0064875765207334304
1,0.17459281426539294
0,0.22602134624916942
0,0.8995539272350039
0,0.6487881862663729
0,0.4459412987913837
0,0.3050420933815507
0,0.003094631321321973
0,0.00455774222541996
0,0.6754530762510537
1,0.8044286082757339
0,0.001393170115119588
0,0.44054203043754214
0,0.6419992647631433
0,0.3336710529680181
1,0.09278453204440518
0,0.5680805323255872
0,0.015719423549014806
0,0.7661858356589488
0,1.6736806601917145e-05
1,0.040498547520354373
1,0.9609674645055646
1,0.725105950536175
0,0.17598913584852197
0,0.17774022886354793
0,0.8247065841334631
1,0.9999974423382287
0,0.5143792644447982
1,0.2496135988686121
0,0.010766805616494613
0,0.344803403683324
0,0.057488963348197496
0,0.2274558419235792
1,0.01797133066065574
0,0.9652736609847633
0,0.9229376579383046
0,0.017883117481566967
0,0.35026968048634444
1,0.7974517529531683
0,0.003669150296441559
0,0.56504157479795
0,0.13760126181801896
0,0.1783401811261413
0,0.007043704190291719
0,0.3696942331138435
1,0.9337049328498574
0,0.6793385332795736
0,0.32114905613962114
0,0.03869250107187727
0,0.9250124514497033
1,0.9809497870387238
0,0.1470306468659906
0,0.0017279411914151615
0,0.3406055490990312
1,0.3088783830111675
0,0.034817557286477466
0,0.9793490534833447
0,0.5851272804372634
0,0.17751546878675378
0,0.9391059326302397
1,0.5221311179566103
0,0.29383841464727706
1,0.8193398670897473
1,0.04997831006049404
0,0.04550022175266831
0,0.06919356407521521
0,0.0006995486728293125
0,0.18477732886929618
1,0.36551814010415196
1,0.6104218644978084
0,0.29570354618725325
0,0.006195198156575605
1,0.8281948594304411
0,0.6476812154939097
0,0.0009573148268614294
1,0.04991736034707097
1,0.11073508686214352
0,0.38316070495469634
0,0.24662428795070224
1,0.3385476307696006
0,0.4143458825321537
0,0.6958325623781835
0,0.6756708812143191
1,0.7046239569796765
0,0.06865716998958009
0,0.3290054289355104
0,0.47632610540056974
0,0.0010960798555751342
0,0.014031787726897315
1,0.6535840633488662
0,0.37653742062578777
0,0.7163550278848885
0,0.6831275909352266
0,0.7653690511667914
0,0.0004228046837602166
0,0.05816903700746115
0,0.004031033605978583
0,0.008192224228503084
0,0.14726244921621837
0,0.6111411884435767
1,0.42579497162529223
1,0.9457310585886299
0,0.0030512181172626224
0,0.10389950300790167
0,0.6454108060538224
1,0.2524853916544811
0,0.021068364518599354
0,0.42062990014077695
0,0.2489515382516039
0,0.009273830742305122
0,0.9254139562538807
0,0.6209252071640551
0,0.0036378944015035036
0,0.8408354688910072
0,0.7570843412910896
0,0.12514523084817195
0,0.8863921239370016
0,0.9968059062936026
0,0.10842655346298494
1,0.7681669991734857
0,0.6079813068400873
1,0.8182546269230224
0,0.3434633905218288
1,0.9057801275964588
1,0.8844826746445715
0,0.5874177295678578
0,0.12318780860346096
1,0.9918960603822009
0,0.33812970410751436
1,0.002273562520857132
1,0.9853395278745132
0,0.17190888539669613
0,0.11535495279852928
0,0.13197548493890912
0,0.411212746136962
0,0.24198238773917258
0,0.025375128052036382
1,0.9912951846641079
0,0.7945300293037396
0,0.45512407824527934
0,0.6655923947929359
0,0.5452737033984542
0,0.05254670584564143
1,0.49193873954939044
0,0.12020543571828192
0,0.35087099550282336
0,0.42512258923011187
0,0.49132762951553255
0,0.14771732360182258
0,0.008020482628655023
0,0.6244527757496682
1,0.029587901800821097
0,0.3724401370804875
0,0.019672176789449044
1,0.9751268002034355
0,0.20667586594716048
0,0.9891237295773024
0,0.6948841813103996
1,0.9599703472032911
0,0.03525001958540036
0,0.6168683917744129
0,0.4754532510496197
0,0.3472401001226168
1,0.5424267863074433
0,0.29955298349343373
0,0.6431269821118981
0,0.5122432865296174
0,0.210472935974733
1,0.9969570994252195
0,0.005722701325978923
0,0.39410340641981384
0,0.6636072069755468
0,0.18603170049609632
0,0.010417778567018464
0,0.1395718603330943
0,0.44757836886523983
0,0.663027355572611
0,0.0011415129143763098
0,0.25658031129714415
0,0.012913389107774809
1,0.10923646497573118
1,0.42830576789531744
0,0.045960424369458124
0,0.05490623549925075
0,0.032178798109904094
0,0.49697063471686664
0,0.8680040132342656
1,0.9481767815424624
0,0.034645082103919145
0,0.21516115530223737
0,0.3163836819728728
0,0.12218213204541806
1,0.9884784105995221
0,0.0016004383977749634
1,0.033800240091024815
0,1.3756454940417974e-05
0,0.002832170896334181
0,0.00822878177323694
0,0.9128451787878247
0,0.8080585694944138
0,0.12482705988132323
0,0.4268423679091665
1,0.5458540077511428
0,0.1031846132336787
1,0.46396588065020833
0,0.27245329049606665
0,0.7396054781874511
0,0.9211500146970082
0,0.5718268786395452
0,0.16084277432748573
1,0.7759408246294237
1,0.19258296865520957
0,0.7446960320638837
1,0.9945588381610978
0,0.9538363026398096
1,0.05157008798363641
0,0.015195877064681633
0,0.3230394431182015
0,0.9311203309317442
1,0.6585496736357809
0,0.7315644428836847
0,0.7717938059485235
0,0.23049607861565263
1,0.0765512372176692
0,0.1574337029110842
0,0.7331221621179587
0,0.11128413663229425
0,0.6795470096410189
0,0.29009143506904256
1,0.8320453667216032
0,0.9878631914844483
0,0.6331815035492426
0,0.7113940409550055
1,0.6487079943907861
0,0.06644445992354774
0,0.010520563251223412
1,0.36270028260444176
1,0.9861674798902486
0,0.2949010426486952
1,0.9032303985078964
0,0.01038908718881424
0,0.1171377108471613
0,0.4811753155056876
0,0.4526059100854739
0,0.1602754352906769
0,0.7817406133443601
0,0.7033653558629372
0,0.003354554981886272
0,0.029493703915744084
0,0.7217626229796398
0,0.0070560978452478005
0,0.9831652764854462
1,0.2104389218407881
1,0.9999967215795438
0,0.6181847714570425
0,0.5672653323828439
1,0.9769873033058599
0,0.7604800184123233
0,0.8159084351658215
0,0.018834576744846506
0,0.5869010898027189
0,0.006239889625251773
1,0.6379604911536918
1,0.9986499881580932
0,0.7281997642115959
0,0.24642836014714348
0,0.004918355495275123
0,0.7283640775435236
0,0.1366264658610279
1,0.6154778457588176
0,0.7829706064525516
0,0.9486382943594069
0,0.8164470355958354
0,0.017290953560761813
0,0.045704800990677065
0,0.01596320378444448
1,0.9616966870251326
0,0.8181457046875027
0,0.15995572727179427
0,0.03381534248953447
0,0.43624514024287164
0,0.870046133411987
1,0.9855400099617965
0,0.552726646704562
0,0.6372266558006735
0,0.6630307534566043
0,0.869702988822621
0,0.865038208612017
0,0.8713774549674126
1,0.32305208126463836
1,0.9840749289140589
1,0.03258108125259432
0,0.5677058912294726
1,0.7275477542778424
0,0.8294712934103065
0,0.5676499230860007
0,0.15151959399464007
0,0.908448789370411
0,0.3562965670933175
1,0.09855432730417371
0,0.23316658931201795
0,0.7962587401201083
0,0.3933771866007457
0,0.8815053915202465
0,0.13038588840645654
0,0.5625329510220427
0,0.8118228443513494
0,0.03843540843188188
0,0.40545504039371444
1,0.7680258171647212
0,0.08546731839008752
0,0.050895403793570236
0,0.21352039013503943
0,0.7078444043603231
0,0.7818379211493929
0,0.018257683534835357
0,0.014094472726826379
0,0.7714919105626218
1,0.965263619541788
0,0.44394746083010483
0,0.007118035401164337
1,0.8382180380738815
0,0.07406656733555904
0,0.7902156005862437
0,0.1501746628837573
1,0.9618704057926372
0,0.10502977612707766
0,0.10796608672517463
0,0.8314140043119309
0,0.7804206801488258
0,0.004371018054596673
0,0.9318357406578841
0,0.9215008734106658
0,0.04777235741657548
1,0.9999969439047866
0,0.3651000787690365
0,0.49992107647526945
0,0.05162108681456167
0,0.8424110208799088
0,0.004069486640128671
0,0.381829411856432
0,0.9848851552670006
0,0.6695522652644808
0,0.006175159500391833
0,0.3206099437134306
